2000,PUBLICTR,2107,0,0
2000,PUBLICTR,1340,21,1.567164179
2000,PUBLICTR,2925,11,0.376068376
2000,PUBLICTR,2434,46,1.88989318
2000,PUBLICTR,1376,7,0.50872093
2000,WALK,,,
2000,WALK,2107,81,3.844328429
2000,WALK,1340,0,0
2000,WALK,2925,38,1.299145299
2000,WALK,2434,0,0
2000,WALK,1376,6,0.436046512
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1789,69,3.856903298
2000,ATHOME,1261,21,1.665344964
2000,ATHOME,1265,57,4.505928854
2000,ATHOME,3146,49,1.557533376
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1789,0,0
2000,BICYCLE,1261,0,0
2000,BICYCLE,1265,0,0
2000,BICYCLE,3146,0,0
2000,CAR,,,
2000,CAR,,,
2000,CAR,1789,1453,81.21855785
2000,CAR,1261,1104,87.54956384
2000,CAR,1265,1015,80.23715415
2000,CAR,3146,2543,80.83280356
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1789,198,11.06763555
2000,CARPOOL,1261,128,10.15067407
2000,CARPOOL,1265,160,12.64822134
2000,CARPOOL,3146,446,14.17673236
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1789,1651,92.2861934
2000,CARTOTAL,1261,1232,97.70023791
2000,CARTOTAL,1265,1175,92.88537549
2000,CARTOTAL,3146,2989,95.00953592
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1789,0,0
2000,PUBLICTR,1261,8,0.634417129
2000,PUBLICTR,1265,0,0
2000,PUBLICTR,3146,79,2.511125238
2000,WALK,,,
2000,WALK,,,
2000,WALK,1789,63,3.521520402
2000,WALK,1261,0,0
2000,WALK,1265,23,1.818181818
2000,WALK,3146,0,0
2000,ATHOME,,,
2000,ATHOME,1112,94,8.45323741
2000,ATHOME,2637,147,5.574516496
2000,BICYCLE,,,
2000,BICYCLE,1112,0,0
2000,BICYCLE,2637,0,0
2000,CAR,,,
2000,CAR,1112,847,76.16906475
2000,CAR,2637,2063,78.23284035
2000,CARPOOL,,,
2000,CARPOOL,1112,128,11.51079137
2000,CARPOOL,2637,337,12.77967387
2000,CARTOTAL,,,
2000,CARTOTAL,1112,975,87.67985612
2000,CARTOTAL,2637,2400,91.01251422
2000,PUBLICTR,,,
2000,PUBLICTR,1112,0,0
2000,PUBLICTR,2637,65,2.46492226
2000,WALK,,,
2000,WALK,1112,32,2.877697842
2000,WALK,2637,18,0.682593857
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,1622,60,3.699136868
2000,BICYCLE,1622,5,0.308261406
2000,CAR,1622,1297,79.96300863
2000,CARPOOL,1622,236,14.54993835
2000,CARTOTAL,1622,1533,94.51294698
2000,PUBLICTR,1622,0,0
2000,WALK,1622,24,1.479654747
2000,ATHOME,,,
2000,ATHOME,2486,135,5.430410298
2000,BICYCLE,,,
2000,BICYCLE,2486,0,0
2000,CAR,,,
2000,CAR,2486,2133,85.8004827
2000,CARPOOL,,,
2000,CARPOOL,2486,182,7.320997586
2000,CARTOTAL,,,
2000,CARTOTAL,2486,2315,93.12148029
2000,PUBLICTR,,,
2000,PUBLICTR,2486,26,1.045856798
2000,WALK,,,
2000,WALK,2486,10,0.402252615
2000,ATHOME,,,
2000,ATHOME,3662,116,3.167667941
2000,BICYCLE,,,
2000,BICYCLE,3662,10,0.273074823
2000,CAR,,,
2000,CAR,3662,3060,83.56089569
2000,CARPOOL,,,
2000,CARPOOL,3662,390,10.64991808
2000,CARTOTAL,,,
2000,CARTOTAL,3662,3450,94.21081376
2000,PUBLICTR,,,
2000,PUBLICTR,3662,24,0.655379574
2000,WALK,,,
2000,WALK,3662,17,0.464227198
2000,ATHOME,1076,33,3.066914498
2000,BICYCLE,1076,0,0
2000,CAR,1076,935,86.89591078
2000,CARPOOL,1076,91,8.457249071
2000,CARTOTAL,1076,1026,95.35315985
2000,PUBLICTR,1076,8,0.743494424
2000,WALK,1076,0,0
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,1403,165,11.76051319
2000,BICYCLE,1403,31,2.209550962
2000,CAR,1403,962,68.56735567
2000,CARPOOL,1403,229,16.32216679
2000,CARTOTAL,1403,1191,84.88952245
2000,PUBLICTR,1403,0,0
2000,WALK,1403,16,1.1404134
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2129,104,4.884922499
2000,ATHOME,1735,75,4.322766571
2000,ATHOME,679,25,3.681885125
2000,ATHOME,2177,92,4.225999081
2000,ATHOME,788,48,6.091370558
2000,ATHOME,2431,46,1.892225422
2000,ATHOME,916,25,2.729257642
2000,ATHOME,1018,32,3.143418468
2000,ATHOME,701,44,6.276747504
2000,ATHOME,4227,323,7.641353206
2000,ATHOME,2412,39,1.616915423
2000,ATHOME,1117,125,11.19068935
2000,ATHOME,1878,43,2.289669862
2000,ATHOME,2560,108,4.21875
2000,ATHOME,2177,178,8.176389527
2000,ATHOME,666,35,5.255255255
2000,ATHOME,2272,106,4.665492958
2000,ATHOME,672,41,6.101190476
2000,ATHOME,952,29,3.046218487
2000,BICYCLE,2129,4,0.187881635
2000,BICYCLE,1735,36,2.074927954
2000,BICYCLE,679,0,0
2000,BICYCLE,2177,41,1.883325678
2000,BICYCLE,788,9,1.14213198
2000,BICYCLE,2431,46,1.892225422
2000,BICYCLE,916,0,0
2000,BICYCLE,1018,0,0
2000,BICYCLE,701,2,0.285306705
2000,BICYCLE,4227,42,0.993612491
2000,BICYCLE,2412,0,0
2000,BICYCLE,1117,0,0
2000,BICYCLE,1878,12,0.638977636
2000,BICYCLE,2560,6,0.234375
2000,BICYCLE,2177,36,1.653651814
2000,BICYCLE,666,4,0.600600601
2000,BICYCLE,2272,2,0.088028169
2000,BICYCLE,672,3,0.446428571
2000,BICYCLE,952,0,0
2000,CAR,2129,1633,76.70267731
2000,CAR,1735,1331,76.71469741
2000,CAR,679,346,50.95729013
2000,CAR,2177,1426,65.50298576
2000,CAR,788,598,75.88832487
2000,CAR,2431,1745,71.78116002
2000,CAR,916,691,75.43668122
2000,CAR,1018,712,69.9410609
2000,CAR,701,482,68.75891583
2000,CAR,4227,2543,60.16087059
2000,CAR,2412,1756,72.8026534
2000,CAR,1117,871,77.97672337
2000,CAR,1878,1491,79.39297125
2000,CAR,2560,1769,69.1015625
2000,CAR,2177,1562,71.75011484
2000,CAR,666,421,63.21321321
2000,CAR,2272,1862,81.95422535
2000,CAR,672,501,74.55357143
2000,CAR,952,667,70.06302521
2000,CARPOOL,2129,301,14.138093
2000,CARPOOL,1735,232,13.37175793
2000,CARPOOL,679,255,37.55522828
2000,CARPOOL,2177,376,17.27147451
2000,CARPOOL,788,91,11.54822335
2000,CARPOOL,2431,515,21.18469766
2000,CARPOOL,916,113,12.33624454
2000,CARPOOL,1018,228,22.39685658
2000,CARPOOL,701,139,19.82881598
2000,CARPOOL,4227,688,16.2763189
2000,CARPOOL,2412,477,19.7761194
2000,CARPOOL,1117,74,6.624888093
2000,CARPOOL,1878,185,9.850905218
2000,CARPOOL,2560,494,19.296875
2000,CARPOOL,2177,249,11.43775838
2000,CARPOOL,666,132,19.81981982
2000,CARPOOL,2272,254,11.17957746
2000,CARPOOL,672,91,13.54166667
2000,CARPOOL,952,187,19.64285714
2000,CARTOTAL,2129,1934,90.84077031
2000,CARTOTAL,1735,1563,90.08645533
2000,CARTOTAL,679,601,88.51251841
2000,CARTOTAL,2177,1802,82.77446027
2000,CARTOTAL,788,689,87.43654822
2000,CARTOTAL,2431,2260,92.96585767
2000,CARTOTAL,916,804,87.77292576
2000,CARTOTAL,1018,940,92.33791749
2000,CARTOTAL,701,621,88.58773181
2000,CARTOTAL,4227,3231,76.4371895
2000,CARTOTAL,2412,2233,92.5787728
2000,CARTOTAL,1117,945,84.60161146
2000,CARTOTAL,1878,1676,89.24387646
2000,CARTOTAL,2560,2263,88.3984375
2000,CARTOTAL,2177,1811,83.18787322
2000,CARTOTAL,666,553,83.03303303
2000,CARTOTAL,2272,2116,93.13380282
2000,CARTOTAL,672,592,88.0952381
2000,CARTOTAL,952,854,89.70588235
2000,PUBLICTR,2129,19,0.892437764
2000,PUBLICTR,1735,12,0.691642651
2000,PUBLICTR,679,52,7.65832106
2000,PUBLICTR,2177,51,2.342673404
2000,PUBLICTR,788,8,1.015228426
2000,PUBLICTR,2431,26,1.069518717
2000,PUBLICTR,916,2,0.218340611
2000,PUBLICTR,1018,0,0
2000,PUBLICTR,701,2,0.285306705
2000,PUBLICTR,4227,201,4.755145493
2000,PUBLICTR,2412,54,2.23880597
2000,PUBLICTR,1117,10,0.895255148
2000,PUBLICTR,1878,69,3.674121406
2000,PUBLICTR,2560,17,0.6640625
2000,PUBLICTR,2177,47,2.158934313
2000,PUBLICTR,666,0,0
2000,PUBLICTR,2272,0,0
2000,PUBLICTR,672,0,0
2000,PUBLICTR,952,17,1.785714286
2000,WALK,2129,52,2.442461249
2000,WALK,1735,40,2.305475504
2000,WALK,679,1,0.147275405
2000,WALK,2177,187,8.58980248
2000,WALK,788,32,4.060913706
2000,WALK,2431,45,1.851090086
2000,WALK,916,68,7.423580786
2000,WALK,1018,35,3.438113949
2000,WALK,701,32,4.564907275
2000,WALK,4227,376,8.89519754
2000,WALK,2412,62,2.570480929
2000,WALK,1117,21,1.88003581
2000,WALK,1878,73,3.887113951
2000,WALK,2560,155,6.0546875
2000,WALK,2177,95,4.363803399
2000,WALK,666,61,9.159159159
2000,WALK,2272,1,0.044014085
2000,WALK,672,31,4.613095238
2000,WALK,952,45,4.726890756
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1934,71,3.67114788
2000,ATHOME,1413,33,2.335456476
2000,ATHOME,570,32,5.614035088
2000,ATHOME,1839,22,1.196302338
2000,ATHOME,2548,89,3.492935636
2000,ATHOME,2349,70,2.979991486
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1934,21,1.085832472
2000,BICYCLE,1413,28,1.981599434
2000,BICYCLE,570,0,0
2000,BICYCLE,1839,5,0.271886895
2000,BICYCLE,2548,10,0.392464678
2000,BICYCLE,2349,8,0.340570456
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,1934,1670,86.34953464
2000,CAR,1413,1104,78.13163482
2000,CAR,570,422,74.03508772
2000,CAR,1839,1221,66.39477977
2000,CAR,2548,2034,79.82731554
2000,CAR,2349,1138,48.4461473
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1934,115,5.94622544
2000,CARPOOL,1413,217,15.35739561
2000,CARPOOL,570,96,16.84210526
2000,CARPOOL,1839,421,22.89287656
2000,CARPOOL,2548,289,11.3422292
2000,CARPOOL,2349,890,37.88846318
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1934,1785,92.29576008
2000,CARTOTAL,1413,1321,93.48903043
2000,CARTOTAL,570,518,90.87719298
2000,CARTOTAL,1839,1642,89.28765633
2000,CARTOTAL,2548,2323,91.16954474
2000,CARTOTAL,2349,2028,86.33461047
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1934,18,0.930713547
2000,PUBLICTR,1413,10,0.707714084
2000,PUBLICTR,570,7,1.228070175
2000,PUBLICTR,1839,56,3.045133225
2000,PUBLICTR,2548,47,1.844583987
2000,PUBLICTR,2349,130,5.534269902
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,1934,18,0.930713547
2000,WALK,1413,16,1.132342534
2000,WALK,570,6,1.052631579
2000,WALK,1839,87,4.730831974
2000,WALK,2548,79,3.100470958
2000,WALK,2349,64,2.724563644
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1527,45,2.946954813
2000,ATHOME,1415,39,2.756183746
2000,ATHOME,545,40,7.339449541
2000,ATHOME,1305,38,2.911877395
2000,ATHOME,615,18,2.926829268
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1527,51,3.339882122
2000,BICYCLE,1415,0,0
2000,BICYCLE,545,0,0
2000,BICYCLE,1305,13,0.996168582
2000,BICYCLE,615,0,0
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,1527,1266,82.90766208
2000,CAR,1415,1050,74.204947
2000,CAR,545,408,74.86238532
2000,CAR,1305,988,75.70881226
2000,CAR,615,466,75.77235772
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1527,94,6.155861166
2000,CARPOOL,1415,294,20.77738516
2000,CARPOOL,545,86,15.77981651
2000,CARPOOL,1305,212,16.24521073
2000,CARPOOL,615,107,17.39837398
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1527,1360,89.06352325
2000,CARTOTAL,1415,1344,94.98233216
2000,CARTOTAL,545,494,90.64220183
2000,CARTOTAL,1305,1200,91.95402299
2000,CARTOTAL,615,573,93.17073171
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1527,48,3.143418468
2000,PUBLICTR,1415,0,0
2000,PUBLICTR,545,0,0
2000,PUBLICTR,1305,4,0.30651341
2000,PUBLICTR,615,0,0
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,1527,23,1.506221349
2000,WALK,1415,32,2.261484099
2000,WALK,545,11,2.018348624
2000,WALK,1305,46,3.524904215
2000,WALK,615,1,0.162601626
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,427,22,5.152224824
2000,ATHOME,2851,50,1.753770607
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,427,0,0
2000,BICYCLE,2851,27,0.947036128
2000,CAR,,,
2000,CAR,,,
2000,CAR,427,275,64.4028103
2000,CAR,2851,2267,79.51595931
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,427,103,24.12177986
2000,CARPOOL,2851,349,12.24131884
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,427,378,88.52459016
2000,CARTOTAL,2851,2616,91.75727815
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,427,0,0
2000,PUBLICTR,2851,8,0.280603297
2000,WALK,,,
2000,WALK,,,
2000,WALK,427,19,4.449648712
2000,WALK,2851,130,4.559803578
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,3081,127,4.122038299
2000,BICYCLE,3081,0,0
2000,CAR,3081,2316,75.17039922
2000,CARPOOL,3081,498,16.16358325
2000,CARTOTAL,3081,2814,91.33398247
2000,PUBLICTR,3081,14,0.454397923
2000,WALK,3081,88,2.856215514
2000,ATHOME,1649,102,6.18556701
2000,BICYCLE,1649,0,0
2000,CAR,1649,1251,75.8641601
2000,CARPOOL,1649,276,16.73741662
2000,CARTOTAL,1649,1527,92.60157671
2000,PUBLICTR,1649,9,0.545785324
2000,WALK,1649,4,0.242571255
2000,ATHOME,1790,77,4.301675978
2000,ATHOME,2303,207,8.988276162
2000,ATHOME,1528,64,4.188481675
2000,ATHOME,874,56,6.407322654
2000,ATHOME,2265,86,3.796909492
2000,ATHOME,1228,34,2.768729642
2000,ATHOME,1396,15,1.074498567
2000,ATHOME,2696,19,0.704747774
2000,ATHOME,1316,93,7.066869301
2000,ATHOME,2531,103,4.069537732
2000,ATHOME,1063,112,10.53621825
2000,ATHOME,1684,23,1.365795724
2000,ATHOME,942,109,11.57112527
2000,ATHOME,1875,116,6.186666667
2000,ATHOME,1813,86,4.743519029
2000,ATHOME,1620,43,2.654320988
2000,ATHOME,2684,210,7.82414307
2000,ATHOME,869,9,1.035673188
2000,ATHOME,1431,132,9.224318658
2000,ATHOME,1395,142,10.17921147
2000,ATHOME,859,30,3.492433062
2000,BICYCLE,1790,51,2.849162011
2000,BICYCLE,2303,0,0
2000,BICYCLE,1528,10,0.654450262
2000,BICYCLE,874,13,1.487414188
2000,BICYCLE,2265,24,1.059602649
2000,BICYCLE,1228,38,3.094462541
2000,BICYCLE,1396,22,1.575931232
2000,BICYCLE,2696,7,0.259643917
2000,BICYCLE,1316,7,0.531914894
2000,BICYCLE,2531,9,0.355590676
2000,BICYCLE,1063,17,1.599247413
2000,BICYCLE,1684,7,0.41567696
2000,BICYCLE,942,0,0
2000,BICYCLE,1875,12,0.64
2000,BICYCLE,1813,28,1.544401544
2000,BICYCLE,1620,0,0
2000,BICYCLE,2684,68,2.533532042
2000,BICYCLE,869,6,0.690448792
2000,BICYCLE,1431,5,0.34940601
2000,BICYCLE,1395,2,0.143369176
2000,BICYCLE,859,0,0
2000,CAR,1790,1315,73.46368715
2000,CAR,2303,1646,71.47199305
2000,CAR,1528,1034,67.67015707
2000,CAR,874,450,51.48741419
2000,CAR,2265,1715,75.71743929
2000,CAR,1228,943,76.79153094
2000,CAR,1396,1050,75.21489971
2000,CAR,2696,1501,55.67507418
2000,CAR,1316,1048,79.63525836
2000,CAR,2531,1994,78.78308969
2000,CAR,1063,758,71.30761994
2000,CAR,1684,1357,80.58194774
2000,CAR,942,711,75.47770701
2000,CAR,1875,1339,71.41333333
2000,CAR,1813,1430,78.87479316
2000,CAR,1620,1238,76.41975309
2000,CAR,2684,1868,69.5976155
2000,CAR,869,462,53.16455696
2000,CAR,1431,1039,72.60656883
2000,CAR,1395,1022,73.26164875
2000,CAR,859,600,69.84866123
2000,CARPOOL,1790,212,11.84357542
2000,CARPOOL,2303,366,15.89231437
2000,CARPOOL,1528,284,18.58638743
2000,CARPOOL,874,215,24.59954233
2000,CARPOOL,2265,305,13.46578366
2000,CARPOOL,1228,185,15.06514658
2000,CARPOOL,1396,230,16.4756447
2000,CARPOOL,2696,691,25.6305638
2000,CARPOOL,1316,138,10.48632219
2000,CARPOOL,2531,375,14.81627815
2000,CARPOOL,1063,100,9.407337723
2000,CARPOOL,1684,210,12.47030879
2000,CARPOOL,942,98,10.40339703
2000,CARPOOL,1875,270,14.4
2000,CARPOOL,1813,152,8.383894098
2000,CARPOOL,1620,264,16.2962963
2000,CARPOOL,2684,215,8.010432191
2000,CARPOOL,869,198,22.78481013
2000,CARPOOL,1431,219,15.30398323
2000,CARPOOL,1395,166,11.89964158
2000,CARPOOL,859,165,19.20838184
2000,CARTOTAL,1790,1527,85.30726257
2000,CARTOTAL,2303,2012,87.36430743
2000,CARTOTAL,1528,1318,86.2565445
2000,CARTOTAL,874,665,76.08695652
2000,CARTOTAL,2265,2020,89.18322296
2000,CARTOTAL,1228,1128,91.85667752
2000,CARTOTAL,1396,1280,91.69054441
2000,CARTOTAL,2696,2192,81.30563798
2000,CARTOTAL,1316,1186,90.12158055
2000,CARTOTAL,2531,2369,93.59936784
2000,CARTOTAL,1063,858,80.71495767
2000,CARTOTAL,1684,1567,93.05225653
2000,CARTOTAL,942,809,85.88110403
2000,CARTOTAL,1875,1609,85.81333333
2000,CARTOTAL,1813,1582,87.25868726
2000,CARTOTAL,1620,1502,92.71604938
2000,CARTOTAL,2684,2083,77.60804769
2000,CARTOTAL,869,660,75.94936709
2000,CARTOTAL,1431,1258,87.91055206
2000,CARTOTAL,1395,1188,85.16129032
2000,CARTOTAL,859,765,89.05704307
2000,PUBLICTR,1790,30,1.675977654
2000,PUBLICTR,2303,0,0
2000,PUBLICTR,1528,0,0
2000,PUBLICTR,874,49,5.606407323
2000,PUBLICTR,2265,9,0.397350993
2000,PUBLICTR,1228,15,1.221498371
2000,PUBLICTR,1396,43,3.080229226
2000,PUBLICTR,2696,228,8.456973294
2000,PUBLICTR,1316,13,0.987841945
2000,PUBLICTR,2531,0,0
2000,PUBLICTR,1063,0,0
2000,PUBLICTR,1684,24,1.425178147
2000,PUBLICTR,942,0,0
2000,PUBLICTR,1875,12,0.64
2000,PUBLICTR,1813,51,2.813017099
2000,PUBLICTR,1620,19,1.172839506
2000,PUBLICTR,2684,145,5.402384501
2000,PUBLICTR,869,97,11.16225547
2000,PUBLICTR,1431,5,0.34940601
2000,PUBLICTR,1395,2,0.143369176
2000,PUBLICTR,859,10,1.164144354
2000,WALK,1790,47,2.625698324
2000,WALK,2303,65,2.822405558
2000,WALK,1528,118,7.722513089
2000,WALK,874,76,8.695652174
2000,WALK,2265,120,5.298013245
2000,WALK,1228,13,1.058631922
2000,WALK,1396,29,2.077363897
2000,WALK,2696,167,6.194362018
2000,WALK,1316,10,0.759878419
2000,WALK,2531,50,1.975503753
2000,WALK,1063,53,4.985888993
2000,WALK,1684,24,1.425178147
2000,WALK,942,20,2.123142251
2000,WALK,1875,112,5.973333333
2000,WALK,1813,66,3.640375069
2000,WALK,1620,47,2.901234568
2000,WALK,2684,155,5.774962742
2000,WALK,869,80,9.20598389
2000,WALK,1431,21,1.467505241
2000,WALK,1395,33,2.365591398
2000,WALK,859,49,5.704307334
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,660,38,5.757575758
2000,ATHOME,1257,20,1.591089897
2000,ATHOME,2347,37,1.576480614
2000,ATHOME,474,0,0
2000,ATHOME,2137,151,7.065980346
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,660,0,0
2000,BICYCLE,1257,3,0.238663484
2000,BICYCLE,2347,55,2.343417128
2000,BICYCLE,474,7,1.476793249
2000,BICYCLE,2137,19,0.889096865
2000,CAR,,,
2000,CAR,,,
2000,CAR,660,366,55.45454545
2000,CAR,1257,889,70.7239459
2000,CAR,2347,1342,57.17937793
2000,CAR,474,422,89.02953586
2000,CAR,2137,1605,75.10528779
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,660,140,21.21212121
2000,CARPOOL,1257,272,21.63882259
2000,CARPOOL,2347,683,29.10097997
2000,CARPOOL,474,36,7.594936709
2000,CARPOOL,2137,249,11.65184839
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,660,506,76.66666667
2000,CARTOTAL,1257,1161,92.3627685
2000,CARTOTAL,2347,2025,86.2803579
2000,CARTOTAL,474,458,96.62447257
2000,CARTOTAL,2137,1854,86.75713617
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,660,0,0
2000,PUBLICTR,1257,5,0.397772474
2000,PUBLICTR,2347,100,4.260758415
2000,PUBLICTR,474,0,0
2000,PUBLICTR,2137,0,0
2000,WALK,,,
2000,WALK,,,
2000,WALK,660,82,12.42424242
2000,WALK,1257,68,5.409705648
2000,WALK,2347,97,4.132935663
2000,WALK,474,9,1.898734177
2000,WALK,2137,32,1.497426299
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1098,38,3.460837887
2000,ATHOME,1043,36,3.451581975
2000,ATHOME,2318,61,2.631578947
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1098,10,0.910746812
2000,BICYCLE,1043,2,0.191754554
2000,BICYCLE,2318,0,0
2000,CAR,,,
2000,CAR,,,
2000,CAR,1098,883,80.41894353
2000,CAR,1043,530,50.81495686
2000,CAR,2318,1695,73.12338223
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1098,102,9.289617486
2000,CARPOOL,1043,395,37.87152445
2000,CARPOOL,2318,399,17.21311475
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1098,985,89.70856102
2000,CARTOTAL,1043,925,88.6864813
2000,CARTOTAL,2318,2094,90.33649698
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1098,0,0
2000,PUBLICTR,1043,0,0
2000,PUBLICTR,2318,5,0.215703192
2000,WALK,,,
2000,WALK,,,
2000,WALK,1098,65,5.919854281
2000,WALK,1043,42,4.026845638
2000,WALK,2318,129,5.565142364
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,844,60,7.109004739
2000,ATHOME,2146,28,1.304753029
2000,ATHOME,1856,46,2.478448276
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,844,9,1.066350711
2000,BICYCLE,2146,18,0.838769804
2000,BICYCLE,1856,5,0.269396552
2000,CAR,,,
2000,CAR,,,
2000,CAR,844,623,73.81516588
2000,CAR,2146,1398,65.1444548
2000,CAR,1856,1370,73.81465517
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,844,69,8.17535545
2000,CARPOOL,2146,567,26.42124884
2000,CARPOOL,1856,316,17.02586207
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,844,692,81.99052133
2000,CARTOTAL,2146,1965,91.56570363
2000,CARTOTAL,1856,1686,90.84051724
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,844,0,0
2000,PUBLICTR,2146,43,2.003727866
2000,PUBLICTR,1856,24,1.293103448
2000,WALK,,,
2000,WALK,,,
2000,WALK,844,66,7.819905213
2000,WALK,2146,61,2.84249767
2000,WALK,1856,50,2.693965517
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,2411,44,1.824968893
2000,ATHOME,1673,75,4.482964734
2000,ATHOME,1829,21,1.148168398
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,2411,34,1.410203235
2000,BICYCLE,1673,4,0.239091452
2000,BICYCLE,1829,0,0
2000,CAR,,,
2000,CAR,,,
2000,CAR,2411,1647,68.31190377
2000,CAR,1673,1273,76.09085475
2000,CAR,1829,1400,76.54455987
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,2411,551,22.85358772
2000,CARPOOL,1673,238,14.22594142
2000,CARPOOL,1829,367,20.06560962
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,2411,2198,91.1654915
2000,CARTOTAL,1673,1511,90.31679617
2000,CARTOTAL,1829,1767,96.61016949
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,2411,59,2.447117379
2000,PUBLICTR,1673,37,2.211595935
2000,PUBLICTR,1829,0,0
2000,WALK,,,
2000,WALK,,,
