2000,CARPOOL,1341,55,4.101416853
2000,CARPOOL,1844,226,12.25596529
2000,CARTOTAL,1884,1760,93.41825902
2000,CARTOTAL,1727,1395,80.77591199
2000,CARTOTAL,1341,394,29.38105891
2000,CARTOTAL,1844,1547,83.89370933
2000,PUBLICTR,1884,28,1.486199575
2000,PUBLICTR,1727,17,0.984365953
2000,PUBLICTR,1341,155,11.5585384
2000,PUBLICTR,1844,42,2.277657267
2000,WALK,1884,46,2.441613588
2000,WALK,1727,171,9.901563405
2000,WALK,1341,716,53.39299031
2000,WALK,1844,100,5.422993492
2000,ATHOME,1220,104,8.524590164
2000,ATHOME,2321,106,4.566996984
2000,ATHOME,3083,174,5.64385339
2000,ATHOME,583,0,0
2000,ATHOME,1357,120,8.843036109
2000,BICYCLE,1220,6,0.491803279
2000,BICYCLE,2321,16,0.689358035
2000,BICYCLE,3083,4,0.129743756
2000,BICYCLE,583,0,0
2000,BICYCLE,1357,506,37.28813559
2000,CAR,1220,778,63.7704918
2000,CAR,2321,1843,79.40542869
2000,CAR,3083,2370,76.87317548
2000,CAR,583,441,75.6432247
2000,CAR,1357,363,26.75018423
2000,CARPOOL,1220,270,22.13114754
2000,CARPOOL,2321,299,12.88237829
2000,CARPOOL,3083,500,16.21796951
2000,CARPOOL,583,92,15.78044597
2000,CARPOOL,1357,66,4.86366986
2000,CARTOTAL,1220,1048,85.90163934
2000,CARTOTAL,2321,2142,92.28780698
2000,CARTOTAL,3083,2870,93.09114499
2000,CARTOTAL,583,533,91.42367067
2000,CARTOTAL,1357,429,31.61385409
2000,PUBLICTR,1220,0,0
2000,PUBLICTR,2321,0,0
2000,PUBLICTR,3083,2,0.064871878
2000,PUBLICTR,583,13,2.229845626
2000,PUBLICTR,1357,40,2.947678703
2000,WALK,1220,41,3.360655738
2000,WALK,2321,54,2.326583369
2000,WALK,3083,10,0.32435939
2000,WALK,583,29,4.974271012
2000,WALK,1357,238,17.53868828
2000,ATHOME,655,116,17.70992366
2000,ATHOME,2095,132,6.30071599
2000,ATHOME,2208,71,3.21557971
2000,BICYCLE,655,0,0
2000,BICYCLE,2095,41,1.957040573
2000,BICYCLE,2208,19,0.860507246
2000,CAR,655,408,62.29007634
2000,CAR,2095,1587,75.75178998
2000,CAR,2208,1458,66.0326087
2000,CARPOOL,655,83,12.67175573
2000,CARPOOL,2095,277,13.22195704
2000,CARPOOL,2208,337,15.26268116
2000,CARTOTAL,655,491,74.96183206
2000,CARTOTAL,2095,1864,88.97374702
2000,CARTOTAL,2208,1795,81.29528986
2000,PUBLICTR,655,2,0.305343511
2000,PUBLICTR,2095,25,1.193317422
2000,PUBLICTR,2208,184,8.333333333
2000,WALK,655,39,5.954198473
2000,WALK,2095,27,1.288782816
2000,WALK,2208,116,5.253623188
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,1920,27,1.40625
2000,BICYCLE,,,
2000,BICYCLE,1920,27,1.40625
2000,CAR,,,
2000,CAR,1920,1450,75.52083333
2000,CARPOOL,,,
2000,CARPOOL,1920,292,15.20833333
2000,CARTOTAL,,,
2000,CARTOTAL,1920,1742,90.72916667
2000,PUBLICTR,,,
2000,PUBLICTR,1920,45,2.34375
2000,WALK,,,
2000,WALK,1920,47,2.447916667
2000,ATHOME,,,
2000,ATHOME,1576,139,8.819796954
2000,BICYCLE,,,
2000,BICYCLE,1576,77,4.885786802
2000,CAR,,,
2000,CAR,1576,1105,70.1142132
2000,CARPOOL,,,
2000,CARPOOL,1576,159,10.08883249
2000,CARTOTAL,,,
2000,CARTOTAL,1576,1264,80.20304569
2000,PUBLICTR,,,
2000,PUBLICTR,1576,50,3.172588832
2000,WALK,,,
2000,WALK,1576,40,2.538071066
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,1431,93,6.498951782
2000,BICYCLE,1431,127,8.874912648
2000,CAR,1431,1084,75.75122292
2000,CARPOOL,1431,67,4.682040531
2000,CARTOTAL,1431,1151,80.43326345
2000,PUBLICTR,1431,60,4.192872117
2000,WALK,1431,0,0
2000,ATHOME,1887,85,4.504504505
2000,BICYCLE,1887,288,15.26232114
2000,CAR,1887,1207,63.96396396
2000,CARPOOL,1887,95,5.034446211
2000,CARTOTAL,1887,1302,68.99841017
2000,PUBLICTR,1887,170,9.009009009
2000,WALK,1887,25,1.324854266
2000,ATHOME,2845,73,2.565905097
2000,BICYCLE,2845,168,5.905096661
2000,CAR,2845,1826,64.1827768
2000,CARPOOL,2845,257,9.033391916
2000,CARTOTAL,2845,2083,73.21616872
2000,PUBLICTR,2845,366,12.86467487
2000,WALK,2845,125,4.393673111
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,991,58,5.852674067
2000,ATHOME,2294,51,2.223190933
2000,ATHOME,2969,228,7.679353318
2000,ATHOME,2293,91,3.968600087
2000,BICYCLE,991,3,0.302724521
2000,BICYCLE,2294,0,0
2000,BICYCLE,2969,0,0
2000,BICYCLE,2293,6,0.26166594
2000,CAR,991,839,84.66195762
2000,CAR,2294,1705,74.32432432
2000,CAR,2969,2258,76.05254294
2000,CAR,2293,499,21.76188399
2000,CARPOOL,991,71,7.164480323
2000,CARPOOL,2294,436,19.00610288
2000,CARPOOL,2969,396,13.33782418
2000,CARPOOL,2293,190,8.286088094
2000,CARTOTAL,991,910,91.82643794
2000,CARTOTAL,2294,2141,93.3304272
2000,CARTOTAL,2969,2654,89.39036713
2000,CARTOTAL,2293,689,30.04797209
2000,PUBLICTR,991,0,0
2000,PUBLICTR,2294,6,0.261551874
2000,PUBLICTR,2969,0,0
2000,PUBLICTR,2293,609,26.55909289
2000,WALK,991,12,1.210898083
2000,WALK,2294,63,2.746294682
2000,WALK,2969,63,2.121926575
2000,WALK,2293,838,36.54600959
2000,ATHOME,,,
2000,ATHOME,924,50,5.411255411
2000,BICYCLE,,,
2000,BICYCLE,924,0,0
2000,CAR,,,
2000,CAR,924,701,75.86580087
2000,CARPOOL,,,
2000,CARPOOL,924,139,15.04329004
2000,CARTOTAL,,,
2000,CARTOTAL,924,840,90.90909091
2000,PUBLICTR,,,
2000,PUBLICTR,924,0,0
2000,WALK,,,
2000,WALK,924,12,1.298701299
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,2896,61,2.106353591
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,2896,664,22.9281768
2000,CAR,,,
2000,CAR,,,
2000,CAR,2896,1385,47.82458564
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,2896,296,10.22099448
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,2896,1681,58.04558011
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,2896,129,4.45441989
2000,WALK,,,
2000,WALK,,,
2000,WALK,2896,340,11.74033149
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,2428,70,2.883031301
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,2428,0,0
2000,CAR,,,
2000,CAR,,,
2000,CAR,2428,2034,83.77265239
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,2428,285,11.73805601
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,2428,2319,95.5107084
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,2428,0,0
2000,WALK,,,
2000,WALK,,,
2000,WALK,2428,21,0.86490939
2000,ATHOME,1496,32,2.139037433
2000,BICYCLE,1496,0,0
2000,CAR,1496,1112,74.3315508
2000,CARPOOL,1496,283,18.9171123
2000,CARTOTAL,1496,1395,93.2486631
2000,PUBLICTR,1496,18,1.203208556
2000,WALK,1496,16,1.069518717
2000,ATHOME,838,0,0
2000,ATHOME,1448,52,3.591160221
2000,BICYCLE,838,15,1.789976134
2000,BICYCLE,1448,87,6.008287293
2000,CAR,838,583,69.57040573
2000,CAR,1448,1062,73.34254144
2000,CARPOOL,838,219,26.13365155
2000,CARPOOL,1448,207,14.29558011
2000,CARTOTAL,838,802,95.70405728
2000,CARTOTAL,1448,1269,87.63812155
2000,PUBLICTR,838,12,1.431980907
2000,PUBLICTR,1448,34,2.348066298
2000,WALK,838,0,0
2000,WALK,1448,0,0
2000,ATHOME,1778,76,4.274465692
2000,ATHOME,3866,135,3.491981376
2000,BICYCLE,1778,0,0
2000,BICYCLE,3866,447,11.56233833
2000,CAR,1778,1198,67.37907762
2000,CAR,3866,2566,66.37351267
2000,CARPOOL,1778,413,23.22834646
2000,CARPOOL,3866,405,10.47594413
2000,CARTOTAL,1778,1611,90.60742407
2000,CARTOTAL,3866,2971,76.8494568
2000,PUBLICTR,1778,29,1.631046119
2000,PUBLICTR,3866,242,6.259699948
2000,WALK,1778,62,3.487064117
2000,WALK,3866,28,0.724262804
2000,ATHOME,,,
2000,ATHOME,2105,66,3.135391924
2000,BICYCLE,,,
2000,BICYCLE,2105,84,3.990498812
2000,CAR,,,
2000,CAR,2105,1710,81.23515439
2000,CARPOOL,,,
2000,CARPOOL,2105,177,8.408551069
2000,CARTOTAL,,,
2000,CARTOTAL,2105,1887,89.64370546
2000,PUBLICTR,,,
2000,PUBLICTR,2105,30,1.425178147
2000,WALK,,,
2000,WALK,2105,21,0.997624703
2000,ATHOME,,,
2000,ATHOME,2542,58,2.281667978
2000,BICYCLE,,,
2000,BICYCLE,2542,230,9.047993706
2000,CAR,,,
2000,CAR,2542,1587,62.43115657
2000,CARPOOL,,,
2000,CARPOOL,2542,323,12.70653029
2000,CARTOTAL,,,
2000,CARTOTAL,2542,1910,75.13768686
2000,PUBLICTR,,,
2000,PUBLICTR,2542,258,10.14948859
2000,WALK,,,
2000,WALK,2542,86,3.383162864
2000,ATHOME,2687,128,4.763676963
2000,ATHOME,1268,15,1.1829653
2000,ATHOME,2687,107,3.982136211
2000,ATHOME,1260,88,6.984126984
2000,ATHOME,2140,82,3.831775701
2000,BICYCLE,2687,22,0.818756978
2000,BICYCLE,1268,7,0.552050473
2000,BICYCLE,2687,69,2.567919613
2000,BICYCLE,1260,8,0.634920635
2000,BICYCLE,2140,56,2.61682243
2000,CAR,2687,2061,76.70264235
2000,CAR,1268,909,71.68769716
2000,CAR,2687,1972,73.39039821
2000,CAR,1260,869,68.96825397
2000,CAR,2140,418,19.53271028
2000,CARPOOL,2687,418,15.55638258
2000,CARPOOL,1268,240,18.92744479
2000,CARPOOL,2687,377,14.03051731
2000,CARPOOL,1260,177,14.04761905
2000,CARPOOL,2140,123,5.747663551
2000,CARTOTAL,2687,2479,92.25902493
2000,CARTOTAL,1268,1149,90.61514196
2000,CARTOTAL,2687,2349,87.42091552
2000,CARTOTAL,1260,1046,83.01587302
2000,CARTOTAL,2140,541,25.28037383
2000,PUBLICTR,2687,36,1.339784146
2000,PUBLICTR,1268,32,2.523659306
2000,PUBLICTR,2687,5,0.186081131
2000,PUBLICTR,1260,8,0.634920635
2000,PUBLICTR,2140,670,31.30841121
2000,WALK,2687,15,0.558243394
2000,WALK,1268,37,2.917981073
2000,WALK,2687,144,5.359136584
2000,WALK,1260,85,6.746031746
2000,WALK,2140,770,35.98130841
2000,ATHOME,3254,144,4.42532268
2000,ATHOME,2504,134,5.3514377
2000,ATHOME,2558,142,5.551211884
2000,BICYCLE,3254,0,0
2000,BICYCLE,2504,13,0.519169329
2000,BICYCLE,2558,695,27.1696638
2000,CAR,3254,2768,85.06453596
2000,CAR,2504,2008,80.19169329
2000,CAR,2558,1208,47.22439406
2000,CARPOOL,3254,314,9.649661955
2000,CARPOOL,2504,246,9.82428115
2000,CARPOOL,2558,91,3.557466771
2000,CARTOTAL,3254,3082,94.71419791
2000,CARTOTAL,2504,2254,90.01597444
2000,CARTOTAL,2558,1299,50.78186083
2000,PUBLICTR,3254,9,0.276582667
2000,PUBLICTR,2504,37,1.477635783
2000,PUBLICTR,2558,75,2.931978108
2000,WALK,3254,19,0.583896742
2000,WALK,2504,58,2.31629393
2000,WALK,2558,347,13.56528538
2000,ATHOME,1948,165,8.470225873
2000,ATHOME,1325,122,9.20754717
2000,BICYCLE,1948,7,0.359342916
2000,BICYCLE,1325,4,0.301886792
2000,CAR,1948,1549,79.5174538
2000,CAR,1325,1004,75.77358491
2000,CARPOOL,1948,170,8.726899384
2000,CARPOOL,1325,116,8.754716981
2000,CARTOTAL,1948,1719,88.24435318
2000,CARTOTAL,1325,1120,84.52830189
2000,PUBLICTR,1948,0,0
2000,PUBLICTR,1325,15,1.132075472
2000,WALK,1948,43,2.207392197
2000,WALK,1325,39,2.943396226
2000,ATHOME,,,
2000,ATHOME,1817,83,4.56796918
2000,ATHOME,2656,163,6.137048193
2000,BICYCLE,,,
2000,BICYCLE,1817,15,0.825536599
2000,BICYCLE,2656,736,27.71084337
2000,CAR,,,
2000,CAR,1817,1487,81.83819483
2000,CAR,2656,1045,39.34487952
2000,CARPOOL,,,
2000,CARPOOL,1817,157,8.640616401
2000,CARPOOL,2656,151,5.685240964
2000,CARTOTAL,,,
2000,CARTOTAL,1817,1644,90.47881123
2000,CARTOTAL,2656,1196,45.03012048
2000,PUBLICTR,,,
2000,PUBLICTR,1817,27,1.485965878
2000,PUBLICTR,2656,235,8.847891566
2000,WALK,,,
2000,WALK,1817,25,1.375894331
2000,WALK,2656,316,11.89759036
2000,ATHOME,,,
2000,ATHOME,1077,50,4.642525534
2000,BICYCLE,,,
2000,BICYCLE,1077,263,24.41968431
2000,CAR,,,
2000,CAR,1077,518,48.09656453
2000,CARPOOL,,,
2000,CARPOOL,1077,97,9.006499536
2000,CARTOTAL,,,
2000,CARTOTAL,1077,615,57.10306407
2000,PUBLICTR,,,
2000,PUBLICTR,1077,56,5.199628598
2000,WALK,,,
2000,WALK,1077,66,6.128133705
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,2081,77,3.700144161
2000,ATHOME,538,7,1.301115242
2000,ATHOME,1317,59,4.479878512
2000,ATHOME,2899,149,5.139703346
2000,ATHOME,1503,74,4.923486361
2000,BICYCLE,2081,23,1.105237866
2000,BICYCLE,538,0,0
2000,BICYCLE,1317,83,6.302201974
2000,BICYCLE,2899,23,0.793377027
2000,BICYCLE,1503,69,4.590818363
2000,CAR,2081,1513,72.70543008
2000,CAR,538,494,91.82156134
2000,CAR,1317,953,72.36142749
2000,CAR,2899,777,26.80234564
2000,CAR,1503,1027,68.33000665
2000,CARPOOL,2081,294,14.12782316
2000,CARPOOL,538,27,5.018587361
2000,CARPOOL,1317,66,5.011389522
2000,CARPOOL,2899,393,13.55639876
2000,CARPOOL,1503,273,18.16367265
2000,CARTOTAL,2081,1807,86.83325324
2000,CARTOTAL,538,521,96.8401487
2000,CARTOTAL,1317,1019,77.37281701
2000,CARTOTAL,2899,1170,40.35874439
2000,CARTOTAL,1503,1300,86.49367931
2000,PUBLICTR,2081,8,0.384430562
2000,PUBLICTR,538,0,0
2000,PUBLICTR,1317,13,0.987091875
2000,PUBLICTR,2899,792,27.31976544
2000,PUBLICTR,1503,10,0.665335995
2000,WALK,2081,137,6.583373378
2000,WALK,538,0,0
2000,WALK,1317,130,9.870918755
2000,WALK,2899,694,23.93928941
2000,WALK,1503,50,3.326679973
2000,ATHOME,2657,148,5.570191946
2000,BICYCLE,2657,0,0
2000,CAR,2657,2092,78.73541588
2000,CARPOOL,2657,335,12.60820474
2000,CARTOTAL,2657,2427,91.34362062
2000,PUBLICTR,2657,4,0.150545728
2000,WALK,2657,66,2.484004516
2000,ATHOME,895,61,6.815642458
2000,ATHOME,2436,109,4.47454844
2000,BICYCLE,895,0,0
2000,BICYCLE,2436,8,0.328407225
2000,CAR,895,611,68.26815642
2000,CAR,2436,1736,71.26436782
2000,CARPOOL,895,140,15.6424581
2000,CARPOOL,2436,464,19.04761905
2000,CARTOTAL,895,751,83.91061453
2000,CARTOTAL,2436,2200,90.31198686
2000,PUBLICTR,895,22,2.458100559
2000,PUBLICTR,2436,54,2.216748768
2000,WALK,895,50,5.586592179
2000,WALK,2436,60,2.463054187
2000,ATHOME,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,BICYCLE,,,
2000,CAR,,,
2000,CARPOOL,,,
2000,CARTOTAL,,,
2000,PUBLICTR,,,
2000,WALK,,,
2000,ATHOME,,,
2000,ATHOME,2276,51,2.240773286
2000,ATHOME,1651,61,3.694730466
2000,ATHOME,873,93,10.65292096
2000,ATHOME,3016,225,7.460212202
2000,ATHOME,1359,39,2.869757174
2000,BICYCLE,,,
2000,BICYCLE,2276,17,0.746924429
2000,BICYCLE,1651,19,1.150817686
2000,BICYCLE,873,28,3.207331042
2000,BICYCLE,3016,22,0.729442971
2000,BICYCLE,1359,16,1.177336277
2000,CAR,,,
2000,CAR,2276,1722,75.65905097
2000,CAR,1651,1156,70.01817081
2000,CAR,873,601,68.84306987
2000,CAR,3016,1048,34.74801061
2000,CAR,1359,1091,80.27961737
2000,CARPOOL,,,
2000,CARPOOL,2276,347,15.24604569
2000,CARPOOL,1651,229,13.87038159
2000,CARPOOL,873,58,6.643757159
2000,CARPOOL,3016,158,5.23872679
2000,CARPOOL,1359,118,8.68285504
2000,CARTOTAL,,,
2000,CARTOTAL,2276,2069,90.90509666
2000,CARTOTAL,1651,1385,83.88855239
2000,CARTOTAL,873,659,75.48682703
2000,CARTOTAL,3016,1206,39.9867374
2000,CARTOTAL,1359,1209,88.96247241
2000,PUBLICTR,,,
2000,PUBLICTR,2276,19,0.834797891
2000,PUBLICTR,1651,27,1.635372502
2000,PUBLICTR,873,31,3.550973654
2000,PUBLICTR,3016,1159,38.42838196
2000,PUBLICTR,1359,6,0.441501104
2000,WALK,,,
2000,WALK,2276,102,4.481546573
2000,WALK,1651,143,8.661417323
2000,WALK,873,62,7.101947308
2000,WALK,3016,352,11.67108753
2000,WALK,1359,54,3.973509934
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1784,80,4.484304933
2000,ATHOME,2307,28,1.213697443
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1784,80,4.484304933
2000,BICYCLE,2307,40,1.733853489
2000,CAR,,,
2000,CAR,,,
2000,CAR,1784,679,38.06053812
2000,CAR,2307,1755,76.07282185
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1784,80,4.484304933
2000,CARPOOL,2307,414,17.94538362
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1784,759,42.54484305
2000,CARTOTAL,2307,2169,94.01820546
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1784,37,2.073991031
2000,PUBLICTR,2307,12,0.520156047
2000,WALK,,,
2000,WALK,,,
2000,WALK,1784,801,44.89910314
2000,WALK,2307,51,2.210663199
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1892,80,4.22832981
2000,ATHOME,2517,94,3.734604688
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1892,196,10.35940803
2000,BICYCLE,2517,46,1.827572507
2000,CAR,,,
2000,CAR,,,
2000,CAR,1892,1016,53.69978858
2000,CAR,2517,1644,65.31585221
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1892,218,11.52219873
2000,CARPOOL,2517,548,21.77195074
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1892,1234,65.22198732
2000,CARTOTAL,2517,2192,87.08780294
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1892,31,1.638477801
2000,PUBLICTR,2517,41,1.628923321
2000,WALK,,,
2000,WALK,,,
2000,WALK,1892,306,16.17336152
2000,WALK,2517,129,5.125148987
2000,ATHOME,1612,48,2.977667494
2000,ATHOME,3181,48,1.508959447
2000,ATHOME,3336,259,7.763788969
2000,ATHOME,2730,53,1.941391941
2000,ATHOME,1295,51,3.938223938
2000,ATHOME,2957,81,2.739262766
2000,BICYCLE,1612,6,0.372208437
2000,BICYCLE,3181,25,0.785916378
2000,BICYCLE,3336,9,0.269784173
2000,BICYCLE,2730,6,0.21978022
2000,BICYCLE,1295,57,4.401544402
2000,BICYCLE,2957,39,1.318904295
2000,CAR,1612,1319,81.82382134
2000,CAR,3181,2358,74.12763282
2000,CAR,3336,2641,79.16666667
2000,CAR,2730,2322,85.05494505
2000,CAR,1295,916,70.73359073
2000,CAR,2957,661,22.3537369
2000,CARPOOL,1612,200,12.40694789
2000,CARPOOL,3181,513,16.12700409
2000,CARPOOL,3336,344,10.3117506
2000,CARPOOL,2730,212,7.765567766
2000,CARPOOL,1295,129,9.961389961
2000,CARPOOL,2957,249,8.420696652
2000,CARTOTAL,1612,1519,94.23076923
2000,CARTOTAL,3181,2871,90.25463691
2000,CARTOTAL,3336,2985,89.47841727
2000,CARTOTAL,2730,2534,92.82051282
2000,CARTOTAL,1295,1045,80.69498069
2000,CARTOTAL,2957,910,30.77443355
2000,PUBLICTR,1612,8,0.496277916
2000,PUBLICTR,3181,0,0
2000,PUBLICTR,3336,14,0.419664269
2000,PUBLICTR,2730,79,2.893772894
2000,PUBLICTR,1295,17,1.312741313
2000,PUBLICTR,2957,1292,43.69293203
2000,WALK,1612,31,1.923076923
2000,WALK,3181,135,4.243948444
2000,WALK,3336,11,0.329736211
2000,WALK,2730,58,2.124542125
2000,WALK,1295,102,7.876447876
2000,WALK,2957,595,20.12174501
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,2795,98,3.506261181
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,2795,79,2.82647585
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,2795,1989,71.1627907
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,2795,433,15.49194991
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,2795,2422,86.65474061
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,2795,34,1.216457961
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,2795,101,3.613595707
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,,,
2000,ATHOME,1455,48,3.298969072
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,,,
2000,BICYCLE,1455,14,0.962199313
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,,,
2000,CAR,1455,1215,83.50515464
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,,,
2000,CARPOOL,1455,135,9.278350515
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,,,
2000,CARTOTAL,1455,1350,92.78350515
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,,,
2000,PUBLICTR,1455,28,1.924398625
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,,,
2000,WALK,1455,15,1.030927835
2000,ATHOME,1798,51,2.836484983
2000,ATHOME,1266,23,1.816745656
2000,ATHOME,1845,91,4.932249322
2000,ATHOME,3419,98,2.866335186
2000,ATHOME,1128,40,3.546099291
2000,BICYCLE,1798,29,1.612903226
2000,BICYCLE,1266,11,0.868878357
2000,BICYCLE,1845,33,1.788617886
2000,BICYCLE,3419,79,2.31061714
2000,BICYCLE,1128,0,0
2000,CAR,1798,1245,69.243604
2000,CAR,1266,968,76.46129542
2000,CAR,1845,1474,79.89159892
2000,CAR,3419,683,19.97660135
2000,CAR,1128,959,85.0177305
2000,CARPOOL,1798,317,17.63070078
2000,CARPOOL,1266,173,13.66508689
2000,CARPOOL,1845,92,4.986449864
2000,CARPOOL,3419,190,5.557180462
2000,CARPOOL,1128,108,9.574468085
2000,CARTOTAL,1798,1562,86.87430478
2000,CARTOTAL,1266,1141,90.12638231
2000,CARTOTAL,1845,1566,84.87804878
2000,CARTOTAL,3419,873,25.53378181
2000,CARTOTAL,1128,1067,94.59219858
2000,PUBLICTR,1798,1,0.055617353
2000,PUBLICTR,1266,18,1.421800948
2000,PUBLICTR,1845,28,1.517615176
2000,PUBLICTR,3419,1303,38.11055864
2000,PUBLICTR,1128,13,1.15248227
2000,WALK,1798,131,7.285873192
2000,WALK,1266,63,4.976303318
2000,WALK,1845,83,4.498644986
2000,WALK,3419,985,28.80959345
2000,WALK,1128,8,0.709219858
2000,ATHOME,,,
2000,ATHOME,1892,45,2.378435518
2000,ATHOME,1735,76,4.380403458
2000,ATHOME,1976,58,2.935222672
2000,ATHOME,1147,38,3.31299041
2000,BICYCLE,,,
2000,BICYCLE,1892,0,0
2000,BICYCLE,1735,35,2.017291066
2000,BICYCLE,1976,93,4.706477733
2000,BICYCLE,1147,28,2.441150828
2000,CAR,,,
2000,CAR,1892,887,46.88160677
2000,CAR,1735,1315,75.7925072
2000,CAR,1976,1229,62.19635628
2000,CAR,1147,841,73.32170881
2000,CARPOOL,,,
2000,CARPOOL,1892,866,45.77167019
2000,CARPOOL,1735,211,12.16138329
2000,CARPOOL,1976,278,14.06882591
2000,CARPOOL,1147,176,15.34437663
2000,CARTOTAL,,,
2000,CARTOTAL,1892,1753,92.65327696
2000,CARTOTAL,1735,1526,87.95389049
2000,CARTOTAL,1976,1507,76.26518219
2000,CARTOTAL,1147,1017,88.66608544
2000,PUBLICTR,,,
2000,PUBLICTR,1892,8,0.422832981
2000,PUBLICTR,1735,62,3.573487032
2000,PUBLICTR,1976,111,5.617408907
