posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,crash_type,damage
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
40,RAIN,DARKNESS,OVERTURNED,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,OTHER,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
40,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
40,RAIN,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,HEAD ON,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAWN,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,HEAD ON,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,UNKNOWN,UNKNOWN,TURNING,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DUSK,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PEDESTRIAN,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,FIXED OBJECT,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,HEAD ON,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
20,RAIN,DAWN,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DARKNESS/LIGHTED ROAD,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,ANGLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DUSK,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,ICE,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
10,OTHER,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DUSK,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,FIXED OBJECT,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DAYLIGHT,REAR END,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,OTHER OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,OTHER,DARKNESS,TURNING,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,FIXED OBJECT,WET,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAWN,TURNING,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,ANGLE,WET,INJURY AND / OR TOW DUE TO CRASH,>1500
40,CLEAR,DARKNESS,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,SNOW,DARKNESS,PARKED MOTOR VEHICLE,SNOW OR SLUSH,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,UNKNOWN,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAWN,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,UNKNOWN,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,UNKNOWN,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
0,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
0,CLEAR,DAYLIGHT,HEAD ON,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS/LIGHTED ROAD,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAWN,SIDESWIPE SAME DIRECTION,ICE,INJURY AND / OR TOW DUE TO CRASH,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,ANGLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,OTHER,DAYLIGHT,TURNING,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,UNKNOWN,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DAYLIGHT,HEAD ON,WET,NO INJURY / DRIVE AWAY,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
10,CLEAR,DAYLIGHT,FIXED OBJECT,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS,ANGLE,WET,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DUSK,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
10,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAWN,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
30,RAIN,DARKNESS,REAR END,WET,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DARKNESS/LIGHTED ROAD,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,ANGLE,DRY,INJURY AND / OR TOW DUE TO CRASH,>1500
30,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,REAR END,DRY,NO INJURY / DRIVE AWAY,>1500
20,CLEAR,DAYLIGHT,TURNING,DRY,NO INJURY / DRIVE AWAY,>1500
30,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,DRY,NO INJURY / DRIVE AWAY,>1500
