225070,2012,M,Ai,2y all,4,,0,,0.0
225070,2012,F,Ai,2y all,4,,0,,0.0
225070,2012,B,A,2y all,6,,0,,0.0
225070,2012,M,A,2y all,3,,0,,0.0
225070,2012,F,A,2y all,3,,0,,0.0
225070,2013,B,X,2y all,625,65,119,10.4,19.0
225070,2013,M,X,2y all,268,,52,,19.4
225070,2013,F,X,2y all,357,,67,,18.8
225070,2013,B,W,2y all,416,,85,,20.4
225070,2013,M,W,2y all,177,,39,,22.0
225070,2013,F,W,2y all,239,,46,,19.2
225070,2013,B,B,2y all,56,,4,,7.1
225070,2013,M,B,2y all,20,,0,,0.0
225070,2013,F,B,2y all,36,,4,,11.1
225070,2013,B,H,2y all,64,,15,,23.4
225070,2013,M,H,2y all,25,,4,,16.0
225070,2013,F,H,2y all,39,,11,,28.2
225070,2013,B,Ai,2y all,20,,1,,5.0
225070,2013,M,Ai,2y all,9,,1,,11.1
225070,2013,F,Ai,2y all,11,,0,,0.0
225070,2013,B,A,2y all,3,,1,,33.3
225070,2013,M,A,2y all,2,,0,,0.0
225070,2013,F,A,2y all,1,,1,,100.0
225308,2011,B,X,2y all,510,64,117,12.5,22.9
225308,2011,M,X,2y all,237,,45,,19.0
225308,2011,F,X,2y all,273,,72,,26.4
225308,2011,B,W,2y all,375,,89,,23.7
225308,2011,M,W,2y all,162,,35,,21.6
225308,2011,F,W,2y all,213,,54,,25.4
225308,2011,B,B,2y all,79,,8,,10.1
225308,2011,M,B,2y all,54,,3,,5.6
225308,2011,F,B,2y all,25,,5,,20.0
225308,2011,B,H,2y all,42,,16,,38.1
225308,2011,M,H,2y all,15,,5,,33.3
225308,2011,F,H,2y all,27,,11,,40.7
225308,2011,B,Ai,2y all,0,,0,,
225308,2011,M,Ai,2y all,0,,0,,
225308,2011,F,Ai,2y all,0,,0,,
225308,2011,B,A,2y all,2,,1,,50.0
225308,2011,M,A,2y all,2,,1,,50.0
225308,2011,F,A,2y all,0,,0,,
225308,2012,B,X,2y all,682,70,142,10.3,20.8
225308,2012,M,X,2y all,336,,59,,17.6
225308,2012,F,X,2y all,346,,83,,24.0
225308,2012,B,W,2y all,485,,107,,22.1
225308,2012,M,W,2y all,228,,42,,18.4
225308,2012,F,W,2y all,257,,65,,25.3
225308,2012,B,B,2y all,113,,20,,17.7
225308,2012,M,B,2y all,73,,10,,13.7
225308,2012,F,B,2y all,40,,10,,25.0
225308,2012,B,H,2y all,68,,13,,19.1
225308,2012,M,H,2y all,27,,6,,22.2
225308,2012,F,H,2y all,41,,7,,17.1
225308,2012,B,Ai,2y all,1,,0,,0.0
225308,2012,M,Ai,2y all,0,,0,,
225308,2012,F,Ai,2y all,1,,0,,0.0
225308,2012,B,A,2y all,3,,0,,0.0
225308,2012,M,A,2y all,1,,0,,0.0
225308,2012,F,A,2y all,2,,0,,0.0
225308,2013,B,X,2y all,624,79,144,12.7,23.1
225308,2013,M,X,2y all,274,,58,,21.2
225308,2013,F,X,2y all,350,,86,,24.6
225308,2013,B,W,2y all,396,,91,,23.0
225308,2013,M,W,2y all,175,,37,,21.1
225308,2013,F,W,2y all,221,,54,,24.4
225308,2013,B,B,2y all,106,,19,,17.9
225308,2013,M,B,2y all,53,,8,,15.1
225308,2013,F,B,2y all,53,,11,,20.8
225308,2013,B,H,2y all,70,,20,,28.6
225308,2013,M,H,2y all,22,,6,,27.3
225308,2013,F,H,2y all,48,,14,,29.2
225308,2013,B,Ai,2y all,10,,3,,30.0
225308,2013,M,Ai,2y all,3,,1,,33.3
225308,2013,F,Ai,2y all,7,,2,,28.6
225308,2013,B,A,2y all,0,,0,,
225308,2013,M,A,2y all,0,,0,,
225308,2013,F,A,2y all,0,,0,,
225371,2011,B,X,2y all,620,10,76,1.6,12.3
225371,2011,M,X,2y all,289,,26,,9.0
225371,2011,F,X,2y all,331,,50,,15.1
225371,2011,B,W,2y all,434,,49,,11.3
225371,2011,M,W,2y all,193,,16,,8.3
225371,2011,F,W,2y all,241,,33,,13.7
225371,2011,B,B,2y all,54,,9,,16.7
225371,2011,M,B,2y all,24,,3,,12.5
225371,2011,F,B,2y all,30,,6,,20.0
225371,2011,B,H,2y all,89,,8,,9.0
225371,2011,M,H,2y all,49,,4,,8.2
225371,2011,F,H,2y all,40,,4,,10.0
225371,2011,B,Ai,2y all,7,,0,,0.0
225371,2011,M,Ai,2y all,3,,0,,0.0
225371,2011,F,Ai,2y all,4,,0,,0.0
225371,2011,B,A,2y all,2,,0,,0.0
225371,2011,M,A,2y all,2,,0,,0.0
225371,2011,F,A,2y all,0,,0,,
225371,2012,B,X,2y all,750,18,87,2.4,11.6
225371,2012,M,X,2y all,374,,32,,8.6
225371,2012,F,X,2y all,376,,55,,14.6
225371,2012,B,W,2y all,517,,59,,11.4
225371,2012,M,W,2y all,255,,22,,8.6
225371,2012,F,W,2y all,262,,37,,14.1
225371,2012,B,B,2y all,48,,2,,4.2
225371,2012,M,B,2y all,28,,0,,0.0
225371,2012,F,B,2y all,20,,2,,10.0
225371,2012,B,H,2y all,109,,12,,11.0
225371,2012,M,H,2y all,54,,3,,5.6
225371,2012,F,H,2y all,55,,9,,16.4
225371,2012,B,Ai,2y all,2,,0,,0.0
225371,2012,M,Ai,2y all,1,,0,,0.0
225371,2012,F,Ai,2y all,1,,0,,0.0
225371,2012,B,A,2y all,5,,1,,20.0
225371,2012,M,A,2y all,3,,1,,33.3
225371,2012,F,A,2y all,2,,0,,0.0
225371,2013,B,X,2y all,658,37,134,5.6,20.4
225371,2013,M,X,2y all,284,,52,,18.3
225371,2013,F,X,2y all,374,,82,,21.9
225371,2013,B,W,2y all,231,,60,,26.0
225371,2013,M,W,2y all,85,,18,,21.2
225371,2013,F,W,2y all,146,,42,,28.8
225371,2013,B,B,2y all,31,,3,,9.7
225371,2013,M,B,2y all,19,,1,,5.3
225371,2013,F,B,2y all,12,,2,,16.7
225371,2013,B,H,2y all,60,,11,,18.3
225371,2013,M,H,2y all,30,,2,,6.7
225371,2013,F,H,2y all,30,,9,,30.0
225371,2013,B,Ai,2y all,1,,1,,100.0
225371,2013,M,Ai,2y all,1,,1,,100.0
225371,2013,F,Ai,2y all,0,,0,,
225371,2013,B,A,2y all,1,,0,,0.0
225371,2013,M,A,2y all,0,,0,,
225371,2013,F,A,2y all,1,,0,,0.0
225423,2011,B,X,2y all,3102,221,435,7.1,14.0
225423,2011,M,X,2y all,1453,,191,,13.1
225423,2011,F,X,2y all,1649,,244,,14.8
225423,2011,B,W,2y all,554,,76,,13.7
225423,2011,M,W,2y all,309,,37,,12.0
225423,2011,F,W,2y all,245,,39,,15.9
225423,2011,B,B,2y all,663,,81,,12.2
225423,2011,M,B,2y all,271,,38,,14.0
225423,2011,F,B,2y all,392,,43,,11.0
225423,2011,B,H,2y all,846,,123,,14.5
225423,2011,M,H,2y all,371,,50,,13.5
225423,2011,F,H,2y all,475,,73,,15.4
225423,2011,B,Ai,2y all,5,,0,,0.0
225423,2011,M,Ai,2y all,0,,0,,
225423,2011,F,Ai,2y all,5,,0,,0.0
225423,2011,B,A,2y all,323,,42,,13.0
225423,2011,M,A,2y all,173,,24,,13.9
225423,2011,F,A,2y all,150,,18,,12.0
225423,2012,B,X,2y all,3824,251,497,6.6,13.0
225423,2012,M,X,2y all,1690,,207,,12.2
225423,2012,F,X,2y all,2134,,290,,13.6
225423,2012,B,W,2y all,693,,75,,10.8
225423,2012,M,W,2y all,359,,33,,9.2
225423,2012,F,W,2y all,334,,42,,12.6
225423,2012,B,B,2y all,1070,,120,,11.2
225423,2012,M,B,2y all,397,,46,,11.6
225423,2012,F,B,2y all,673,,74,,11.0
225423,2012,B,H,2y all,1092,,151,,13.8
225423,2012,M,H,2y all,462,,57,,12.3
225423,2012,F,H,2y all,630,,94,,14.9
225423,2012,B,Ai,2y all,9,,1,,11.1
225423,2012,M,Ai,2y all,5,,0,,0.0
225423,2012,F,Ai,2y all,4,,1,,25.0
225423,2012,B,A,2y all,403,,60,,14.9
225423,2012,M,A,2y all,196,,30,,15.3
225423,2012,F,A,2y all,207,,30,,14.5
225423,2013,B,X,2y all,3675,147,409,4.0,11.1
225423,2013,M,X,2y all,1705,,162,,9.5
225423,2013,F,X,2y all,1970,,247,,12.5
225423,2013,B,W,2y all,536,,52,,9.7
225423,2013,M,W,2y all,281,,15,,5.3
225423,2013,F,W,2y all,255,,37,,14.5
225423,2013,B,B,2y all,1086,,89,,8.2
225423,2013,M,B,2y all,452,,37,,8.2
225423,2013,F,B,2y all,634,,52,,8.2
225423,2013,B,H,2y all,1028,,119,,11.6
225423,2013,M,H,2y all,481,,47,,9.8
225423,2013,F,H,2y all,547,,72,,13.2
225423,2013,B,Ai,2y all,9,,0,,0.0
225423,2013,M,Ai,2y all,4,,0,,0.0
225423,2013,F,Ai,2y all,5,,0,,0.0
225423,2013,B,A,2y all,418,,56,,13.4
225423,2013,M,A,2y all,204,,21,,10.3
225423,2013,F,A,2y all,214,,35,,16.4
225520,2011,B,X,2y all,265,29,47,10.9,17.7
225520,2011,M,X,2y all,106,,17,,16.0
225520,2011,F,X,2y all,159,,30,,18.9
225520,2011,B,W,2y all,123,,26,,21.1
225520,2011,M,W,2y all,51,,10,,19.6
225520,2011,F,W,2y all,72,,16,,22.2
225520,2011,B,B,2y all,31,,3,,9.7
225520,2011,M,B,2y all,19,,3,,15.8
225520,2011,F,B,2y all,12,,0,,0.0
225520,2011,B,H,2y all,103,,15,,14.6
225520,2011,M,H,2y all,32,,3,,9.4
225520,2011,F,H,2y all,71,,12,,16.9
225520,2011,B,Ai,2y all,1,,0,,0.0
225520,2011,M,Ai,2y all,1,,0,,0.0
225520,2011,F,Ai,2y all,0,,0,,
225520,2011,B,A,2y all,2,,2,,100.0
225520,2011,M,A,2y all,1,,1,,100.0
225520,2011,F,A,2y all,1,,1,,100.0
225520,2012,B,X,2y all,326,62,86,19.0,26.4
225520,2012,M,X,2y all,149,,31,,20.8
225520,2012,F,X,2y all,177,,55,,31.1
225520,2012,B,W,2y all,152,,54,,35.5
225520,2012,M,W,2y all,71,,19,,26.8
225520,2012,F,W,2y all,81,,35,,43.2
225520,2012,B,B,2y all,30,,13,,43.3
225520,2012,M,B,2y all,21,,7,,33.3
225520,2012,F,B,2y all,9,,6,,66.7
225520,2012,B,H,2y all,131,,18,,13.7
225520,2012,M,H,2y all,53,,5,,9.4
225520,2012,F,H,2y all,78,,13,,16.7
225520,2012,B,Ai,2y all,0,,0,,
225520,2012,M,Ai,2y all,0,,0,,
225520,2012,F,Ai,2y all,0,,0,,
225520,2012,B,A,2y all,1,,1,,100.0
225520,2012,M,A,2y all,0,,0,,
225520,2012,F,A,2y all,1,,1,,100.0
225520,2013,B,X,2y all,468,54,85,11.5,18.2
225520,2013,M,X,2y all,175,,24,,13.7
225520,2013,F,X,2y all,293,,61,,20.8
225520,2013,B,W,2y all,222,,38,,17.1
225520,2013,M,W,2y all,86,,9,,10.5
225520,2013,F,W,2y all,136,,29,,21.3
225520,2013,B,B,2y all,25,,2,,8.0
225520,2013,M,B,2y all,10,,1,,10.0
225520,2013,F,B,2y all,15,,1,,6.7
225520,2013,B,H,2y all,188,,38,,20.2
225520,2013,M,H,2y all,65,,12,,18.5
225520,2013,F,H,2y all,123,,26,,21.1
225520,2013,B,Ai,2y all,1,,0,,0.0
225520,2013,M,Ai,2y all,0,,0,,
225520,2013,F,Ai,2y all,1,,0,,0.0
225520,2013,B,A,2y all,8,,3,,37.5
225520,2013,M,A,2y all,3,,0,,0.0
225520,2013,F,A,2y all,5,,3,,60.0
225779,2011,B,X,2y all,406,202,216,49.8,53.2
225779,2011,M,X,2y all,165,,74,,44.8
225779,2011,F,X,2y all,241,,142,,58.9
225779,2011,B,W,2y all,39,,17,,43.6
225779,2011,M,W,2y all,25,,6,,24.0
225779,2011,F,W,2y all,14,,11,,78.6
225779,2011,B,B,2y all,1,,1,,100.0
225779,2011,M,B,2y all,0,,0,,
225779,2011,F,B,2y all,1,,1,,100.0
225779,2011,B,H,2y all,362,,198,,54.7
225779,2011,M,H,2y all,139,,68,,48.9
225779,2011,F,H,2y all,223,,130,,58.3
225779,2011,B,Ai,2y all,0,,0,,
225779,2011,M,Ai,2y all,0,,0,,
225779,2011,F,Ai,2y all,0,,0,,
225779,2011,B,A,2y all,0,,0,,
225779,2011,M,A,2y all,0,,0,,
225779,2011,F,A,2y all,0,,0,,
225779,2012,B,X,2y all,255,172,172,67.5,67.5
225779,2012,M,X,2y all,86,,51,,59.3
225779,2012,F,X,2y all,169,,121,,71.6
225779,2012,B,W,2y all,18,,9,,50.0
225779,2012,M,W,2y all,4,,2,,50.0
225779,2012,F,W,2y all,14,,7,,50.0
225779,2012,B,B,2y all,7,,2,,28.6
225779,2012,M,B,2y all,2,,0,,0.0
225779,2012,F,B,2y all,5,,2,,40.0
225779,2012,B,H,2y all,229,,161,,70.3
225779,2012,M,H,2y all,80,,49,,61.3
225779,2012,F,H,2y all,149,,112,,75.2
225779,2012,B,Ai,2y all,0,,0,,
225779,2012,M,Ai,2y all,0,,0,,
225779,2012,F,Ai,2y all,0,,0,,
225779,2012,B,A,2y all,1,,0,,0.0
225779,2012,M,A,2y all,0,,0,,
225779,2012,F,A,2y all,1,,0,,0.0
225779,2013,B,X,2y all,193,140,166,72.5,86.0
225779,2013,M,X,2y all,68,,58,,85.3
225779,2013,F,X,2y all,125,,108,,86.4
225779,2013,B,W,2y all,17,,13,,76.5
225779,2013,M,W,2y all,5,,4,,80.0
225779,2013,F,W,2y all,12,,9,,75.0
225779,2013,B,B,2y all,5,,2,,40.0
225779,2013,M,B,2y all,2,,1,,50.0
225779,2013,F,B,2y all,3,,1,,33.3
225779,2013,B,H,2y all,170,,150,,88.2
225779,2013,M,H,2y all,61,,53,,86.9
225779,2013,F,H,2y all,109,,97,,89.0
225779,2013,B,Ai,2y all,0,,0,,
225779,2013,M,Ai,2y all,0,,0,,
225779,2013,F,Ai,2y all,0,,0,,
225779,2013,B,A,2y all,1,,1,,100.0
225779,2013,M,A,2y all,0,,0,,
225779,2013,F,A,2y all,1,,1,,100.0
225788,2011,B,X,2y all,634,456,456,71.9,71.9
225788,2011,M,X,2y all,161,,96,,59.6
225788,2011,F,X,2y all,473,,360,,76.1
225788,2011,B,W,2y all,26,,17,,65.4
225788,2011,M,W,2y all,3,,3,,100.0
225788,2011,F,W,2y all,23,,14,,60.9
225788,2011,B,B,2y all,7,,3,,42.9
225788,2011,M,B,2y all,3,,1,,33.3
225788,2011,F,B,2y all,4,,2,,50.0
225788,2011,B,H,2y all,590,,434,,73.6
225788,2011,M,H,2y all,152,,92,,60.5
225788,2011,F,H,2y all,438,,342,,78.1
225788,2011,B,Ai,2y all,0,,0,,
225788,2011,M,Ai,2y all,0,,0,,
225788,2011,F,Ai,2y all,0,,0,,
225788,2011,B,A,2y all,6,,2,,33.3
225788,2011,M,A,2y all,0,,0,,
225788,2011,F,A,2y all,6,,2,,33.3
225788,2012,B,X,2y all,407,288,301,70.8,74.0
225788,2012,M,X,2y all,143,,124,,86.7
225788,2012,F,X,2y all,264,,177,,67.0
225788,2012,B,W,2y all,24,,13,,54.2
225788,2012,M,W,2y all,6,,3,,50.0
225788,2012,F,W,2y all,18,,10,,55.6
225788,2012,B,B,2y all,5,,3,,60.0
225788,2012,M,B,2y all,2,,1,,50.0
225788,2012,F,B,2y all,3,,2,,66.7
225788,2012,B,H,2y all,369,,278,,75.3
225788,2012,M,H,2y all,133,,119,,89.5
225788,2012,F,H,2y all,236,,159,,67.4
225788,2012,B,Ai,2y all,0,,0,,
225788,2012,M,Ai,2y all,0,,0,,
225788,2012,F,Ai,2y all,0,,0,,
225788,2012,B,A,2y all,0,,0,,
225788,2012,M,A,2y all,0,,0,,
225788,2012,F,A,2y all,0,,0,,
225788,2013,B,X,2y all,179,112,132,62.6,73.7
225788,2013,M,X,2y all,58,,46,,79.3
225788,2013,F,X,2y all,121,,86,,71.1
225788,2013,B,W,2y all,9,,7,,77.8
225788,2013,M,W,2y all,2,,2,,100.0
225788,2013,F,W,2y all,7,,5,,71.4
225788,2013,B,B,2y all,3,,2,,66.7
225788,2013,M,B,2y all,0,,0,,
225788,2013,F,B,2y all,3,,2,,66.7
225788,2013,B,H,2y all,166,,122,,73.5
225788,2013,M,H,2y all,56,,44,,78.6
225788,2013,F,H,2y all,110,,78,,70.9
225788,2013,B,Ai,2y all,0,,0,,
225788,2013,M,Ai,2y all,0,,0,,
225788,2013,F,Ai,2y all,0,,0,,
225788,2013,B,A,2y all,1,,1,,100.0
225788,2013,M,A,2y all,0,,0,,
225788,2013,F,A,2y all,1,,1,,100.0
225876,2011,B,X,2y all,100,14,22,14.0,22.0
225876,2011,M,X,2y all,41,,11,,26.8
225876,2011,F,X,2y all,59,,11,,18.6
225876,2011,B,W,2y all,56,,16,,28.6
225876,2011,M,W,2y all,24,,8,,33.3
225876,2011,F,W,2y all,32,,8,,25.0
225876,2011,B,B,2y all,25,,4,,16.0
225876,2011,M,B,2y all,9,,1,,11.1
225876,2011,F,B,2y all,16,,3,,18.8
225876,2011,B,H,2y all,14,,1,,7.1
225876,2011,M,H,2y all,4,,1,,25.0
225876,2011,F,H,2y all,10,,0,,0.0
225876,2011,B,Ai,2y all,0,,0,,
225876,2011,M,Ai,2y all,0,,0,,
225876,2011,F,Ai,2y all,0,,0,,
225876,2011,B,A,2y all,1,,0,,0.0
225876,2011,M,A,2y all,1,,0,,0.0
225876,2011,F,A,2y all,0,,0,,
225876,2012,B,X,2y all,86,15,24,17.4,27.9
225876,2012,M,X,2y all,41,,11,,26.8
225876,2012,F,X,2y all,45,,13,,28.9
225876,2012,B,W,2y all,49,,15,,30.6
225876,2012,M,W,2y all,21,,6,,28.6
225876,2012,F,W,2y all,28,,9,,32.1
225876,2012,B,B,2y all,28,,7,,25.0
225876,2012,M,B,2y all,15,,3,,20.0
225876,2012,F,B,2y all,13,,4,,30.8
225876,2012,B,H,2y all,5,,1,,20.0
225876,2012,M,H,2y all,2,,1,,50.0
225876,2012,F,H,2y all,3,,0,,0.0
225876,2012,B,Ai,2y all,1,,0,,0.0
225876,2012,M,Ai,2y all,0,,0,,
225876,2012,F,Ai,2y all,1,,0,,0.0
225876,2012,B,A,2y all,1,,0,,0.0
225876,2012,M,A,2y all,1,,0,,0.0
225876,2012,F,A,2y all,0,,0,,
225876,2013,B,X,2y all,99,6,11,6.1,11.1
225876,2013,M,X,2y all,38,,3,,7.9
225876,2013,F,X,2y all,61,,8,,13.1
225876,2013,B,W,2y all,41,,5,,12.2
225876,2013,M,W,2y all,15,,1,,6.7
225876,2013,F,W,2y all,26,,4,,15.4
225876,2013,B,B,2y all,25,,2,,8.0
225876,2013,M,B,2y all,9,,1,,11.1
225876,2013,F,B,2y all,16,,1,,6.2
225876,2013,B,H,2y all,23,,1,,4.3
225876,2013,M,H,2y all,11,,0,,0.0
225876,2013,F,H,2y all,12,,1,,8.3
225876,2013,B,Ai,2y all,0,,0,,
225876,2013,M,Ai,2y all,0,,0,,
225876,2013,F,Ai,2y all,0,,0,,
225876,2013,B,A,2y all,1,,0,,0.0
225876,2013,M,A,2y all,1,,0,,0.0
225876,2013,F,A,2y all,0,,0,,
225991,2011,B,X,2y all,30,13,13,43.3,43.3
225991,2011,M,X,2y all,17,,10,,58.8
225991,2011,F,X,2y all,13,,3,,23.1
225991,2011,B,W,2y all,12,,6,,50.0
225991,2011,M,W,2y all,6,,5,,83.3
225991,2011,F,W,2y all,6,,1,,16.7
225991,2011,B,B,2y all,13,,4,,30.8
225991,2011,M,B,2y all,7,,2,,28.6
225991,2011,F,B,2y all,6,,2,,33.3
225991,2011,B,H,2y all,4,,2,,50.0
225991,2011,M,H,2y all,3,,2,,66.7
225991,2011,F,H,2y all,1,,0,,0.0
225991,2011,B,Ai,2y all,0,,0,,
225991,2011,M,Ai,2y all,0,,0,,
225991,2011,F,Ai,2y all,0,,0,,
225991,2011,B,A,2y all,1,,1,,100.0
225991,2011,M,A,2y all,1,,1,,100.0
225991,2011,F,A,2y all,0,,0,,
225991,2012,B,X,2y all,64,37,37,57.8,57.8
225991,2012,M,X,2y all,34,,21,,61.8
225991,2012,F,X,2y all,30,,16,,53.3
225991,2012,B,W,2y all,24,,11,,45.8
225991,2012,M,W,2y all,10,,4,,40.0
225991,2012,F,W,2y all,14,,7,,50.0
225991,2012,B,B,2y all,24,,15,,62.5
225991,2012,M,B,2y all,15,,11,,73.3
225991,2012,F,B,2y all,9,,4,,44.4
225991,2012,B,H,2y all,15,,11,,73.3
225991,2012,M,H,2y all,8,,6,,75.0
225991,2012,F,H,2y all,7,,5,,71.4
225991,2012,B,Ai,2y all,0,,0,,
225991,2012,M,Ai,2y all,0,,0,,
225991,2012,F,Ai,2y all,0,,0,,
225991,2012,B,A,2y all,1,,0,,0.0
225991,2012,M,A,2y all,1,,0,,0.0
225991,2012,F,A,2y all,0,,0,,
225991,2013,B,X,2y all,32,18,19,56.2,59.4
225991,2013,M,X,2y all,18,,9,,50.0
225991,2013,F,X,2y all,14,,10,,71.4
225991,2013,B,W,2y all,14,,10,,71.4
225991,2013,M,W,2y all,9,,6,,66.7
225991,2013,F,W,2y all,5,,4,,80.0
225991,2013,B,B,2y all,13,,5,,38.5
225991,2013,M,B,2y all,7,,1,,14.3
225991,2013,F,B,2y all,6,,4,,66.7
225991,2013,B,H,2y all,4,,3,,75.0
225991,2013,M,H,2y all,2,,2,,100.0
225991,2013,F,H,2y all,2,,1,,50.0
225991,2013,B,Ai,2y all,0,,0,,
225991,2013,M,Ai,2y all,0,,0,,
225991,2013,F,Ai,2y all,0,,0,,
225991,2013,B,A,2y all,0,,0,,
225991,2013,M,A,2y all,0,,0,,
225991,2013,F,A,2y all,0,,0,,
226019,2011,B,X,2y all,888,60,139,6.8,15.7
226019,2011,M,X,2y all,425,,57,,13.4
226019,2011,F,X,2y all,463,,82,,17.7
226019,2011,B,W,2y all,529,,90,,17.0
226019,2011,M,W,2y all,240,,38,,15.8
226019,2011,F,W,2y all,289,,52,,18.0
226019,2011,B,B,2y all,213,,15,,7.0
226019,2011,M,B,2y all,117,,6,,5.1
226019,2011,F,B,2y all,96,,9,,9.4
226019,2011,B,H,2y all,101,,22,,21.8
226019,2011,M,H,2y all,41,,5,,12.2
226019,2011,F,H,2y all,60,,17,,28.3
226019,2011,B,Ai,2y all,4,,1,,25.0
226019,2011,M,Ai,2y all,2,,1,,50.0
226019,2011,F,Ai,2y all,2,,0,,0.0
226019,2011,B,A,2y all,7,,0,,0.0
226019,2011,M,A,2y all,5,,0,,0.0
226019,2011,F,A,2y all,2,,0,,0.0
226019,2012,B,X,2y all,1062,168,168,15.8,15.8
226019,2012,M,X,2y all,468,,69,,14.7
226019,2012,F,X,2y all,594,,99,,16.7
226019,2012,B,W,2y all,623,,112,,18.0
226019,2012,M,W,2y all,241,,42,,17.4
226019,2012,F,W,2y all,382,,70,,18.3
226019,2012,B,B,2y all,270,,21,,7.8
226019,2012,M,B,2y all,148,,10,,6.8
226019,2012,F,B,2y all,122,,11,,9.0
226019,2012,B,H,2y all,121,,23,,19.0
226019,2012,M,H,2y all,52,,13,,25.0
226019,2012,F,H,2y all,69,,10,,14.5
226019,2012,B,Ai,2y all,3,,0,,0.0
226019,2012,M,Ai,2y all,2,,0,,0.0
226019,2012,F,Ai,2y all,1,,0,,0.0
226019,2012,B,A,2y all,14,,1,,7.1
226019,2012,M,A,2y all,9,,1,,11.1
226019,2012,F,A,2y all,5,,0,,0.0
226019,2013,B,X,2y all,1027,85,174,8.3,16.9
226019,2013,M,X,2y all,482,,76,,15.8
226019,2013,F,X,2y all,545,,98,,18.0
226019,2013,B,W,2y all,588,,113,,19.2
226019,2013,M,W,2y all,269,,52,,19.3
226019,2013,F,W,2y all,319,,61,,19.1
226019,2013,B,B,2y all,255,,27,,10.6
226019,2013,M,B,2y all,141,,13,,9.2
226019,2013,F,B,2y all,114,,14,,12.3
226019,2013,B,H,2y all,113,,21,,18.6
226019,2013,M,H,2y all,46,,7,,15.2
226019,2013,F,H,2y all,67,,14,,20.9
226019,2013,B,Ai,2y all,5,,2,,40.0
226019,2013,M,Ai,2y all,4,,1,,25.0
226019,2013,F,Ai,2y all,1,,1,,100.0
226019,2013,B,A,2y all,6,,0,,0.0
226019,2013,M,A,2y all,5,,0,,0.0
226019,2013,F,A,2y all,1,,0,,0.0
226107,2011,B,X,2y all,304,27,57,8.9,18.8
226107,2011,M,X,2y all,92,,11,,12.0
226107,2011,F,X,2y all,212,,46,,21.7
226107,2011,B,W,2y all,244,,50,,20.5
226107,2011,M,W,2y all,76,,10,,13.2
226107,2011,F,W,2y all,168,,40,,23.8
226107,2011,B,B,2y all,49,,6,,12.2
226107,2011,M,B,2y all,9,,0,,0.0
226107,2011,F,B,2y all,40,,6,,15.0
226107,2011,B,H,2y all,7,,1,,14.3
226107,2011,M,H,2y all,4,,1,,25.0
226107,2011,F,H,2y all,3,,0,,0.0
226107,2011,B,Ai,2y all,2,,0,,0.0
226107,2011,M,Ai,2y all,2,,0,,0.0
226107,2011,F,Ai,2y all,0,,0,,
226107,2011,B,A,2y all,2,,0,,0.0
226107,2011,M,A,2y all,1,,0,,0.0
226107,2011,F,A,2y all,1,,0,,0.0
226107,2012,B,X,2y all,353,32,76,9.1,21.5
226107,2012,M,X,2y all,114,,19,,16.7
226107,2012,F,X,2y all,239,,57,,23.8
226107,2012,B,W,2y all,270,,66,,24.4
226107,2012,M,W,2y all,96,,17,,17.7
226107,2012,F,W,2y all,174,,49,,28.2
226107,2012,B,B,2y all,65,,6,,9.2
226107,2012,M,B,2y all,13,,0,,0.0
226107,2012,F,B,2y all,52,,6,,11.5
226107,2012,B,H,2y all,10,,2,,20.0
226107,2012,M,H,2y all,2,,0,,0.0
226107,2012,F,H,2y all,8,,2,,25.0
226107,2012,B,Ai,2y all,3,,0,,0.0
226107,2012,M,Ai,2y all,0,,0,,
226107,2012,F,Ai,2y all,3,,0,,0.0
226107,2012,B,A,2y all,5,,2,,40.0
226107,2012,M,A,2y all,3,,2,,66.7
226107,2012,F,A,2y all,2,,0,,0.0
226107,2013,B,X,2y all,453,34,81,7.5,17.9
226107,2013,M,X,2y all,147,,20,,13.6
226107,2013,F,X,2y all,306,,61,,19.9
226107,2013,B,W,2y all,337,,68,,20.2
226107,2013,M,W,2y all,111,,14,,12.6
226107,2013,F,W,2y all,226,,54,,23.9
226107,2013,B,B,2y all,92,,5,,5.4
226107,2013,M,B,2y all,27,,2,,7.4
226107,2013,F,B,2y all,65,,3,,4.6
226107,2013,B,H,2y all,18,,6,,33.3
226107,2013,M,H,2y all,6,,2,,33.3
226107,2013,F,H,2y all,12,,4,,33.3
226107,2013,B,Ai,2y all,0,,0,,
226107,2013,M,Ai,2y all,0,,0,,
226107,2013,F,Ai,2y all,0,,0,,
226107,2013,B,A,2y all,2,,1,,50.0
226107,2013,M,A,2y all,2,,1,,50.0
226107,2013,F,A,2y all,0,,0,,
226116,2011,B,X,2y all,253,18,41,7.1,16.2
226116,2011,M,X,2y all,94,,11,,11.7
226116,2011,F,X,2y all,159,,30,,18.9
226116,2011,B,W,2y all,114,,28,,24.6
226116,2011,M,W,2y all,38,,8,,21.1
226116,2011,F,W,2y all,76,,20,,26.3
226116,2011,B,B,2y all,80,,5,,6.2
226116,2011,M,B,2y all,30,,1,,3.3
226116,2011,F,B,2y all,50,,4,,8.0
226116,2011,B,H,2y all,35,,5,,14.3
226116,2011,M,H,2y all,14,,1,,7.1
226116,2011,F,H,2y all,21,,4,,19.0
226116,2011,B,Ai,2y all,1,,0,,0.0
226116,2011,M,Ai,2y all,0,,0,,
226116,2011,F,Ai,2y all,1,,0,,0.0
226116,2011,B,A,2y all,22,,3,,13.6
