JB105647, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:55:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 3601, W, DEVON AVE, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.99716602, -87.71912547, POINT (-87.719125464901 41.997166017521), POINT(-87.719125465 41.997166018), OVER $1500, >500.
JB105501, ?, ?, 2018-01-05T14:25:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-05T14:43:00, FAILING TO REDUCE SPEED TO AVOID CRASH, NOT APPLICABLE, 1548, N, WESTERN AVE, 1423, ?, ?, ?, ?, ?, ?, 3, NONINCAPACITATING INJURY, 2, 0, 0, 2, 0, 1, FALSE, 14, 6, 1, 41.90994336, -87.68735702, POINT (-87.687357019236 41.909943361353), POINT(-87.687357019 41.909943361), OVER $1500, >500.
JB105613, ?, ?, 2018-01-05T14:21:00, 25, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-05T16:21:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 5601, S, KEDZIE AVE, 824, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.79160987, -87.7033556, POINT (-87.703355598231 41.791609871969), POINT(-87.703355598 41.791609872), $501 - $1500, >500.
JB105458, ?, ?, 2018-01-05T14:20:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, ONE-WAY, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T14:40:00, FAILING TO YIELD RIGHT-OF-WAY, UNABLE TO DETERMINE, 400, E, 47TH ST, 221, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.80950047, -87.6162064, POINT (-87.616206399384 41.809500465169), POINT(-87.616206399 41.809500465), OVER $1500, >500.
JB106506, ?, ?, 2018-01-05T14:15:00, 5, NO CONTROLS, NOT FUNCTIONING, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, PARKING LOT, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-06T12:44:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 1430, S, ASHLAND AVE, 1233, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.86240243, -87.66641897, POINT (-87.666418968157 41.862402424927), POINT(-87.666418968 41.862402425), $500 OR LESS, <500.
JB105535, ?, ?, 2018-01-05T14:15:00, 35, UNKNOWN, UNKNOWN, UNKNOWN, UNKNOWN, REAR END, UNKNOWN, ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, FALSE, ?, 2018-01-05T15:00:00, NOT APPLICABLE, NOT APPLICABLE, 8800, S, COTTAGE GROVE AVE, 632, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.73477793, -87.60492387, POINT (-87.604923872744 41.734777931032), POINT(-87.604923873 41.734777931), $501 - $1500, >500.
JB105511, ?, ?, 2018-01-05T14:15:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, ANGLE, NOT DIVIDED, 0, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-05T14:16:00, FAILING TO YIELD RIGHT-OF-WAY, NOT APPLICABLE, 5400, S, HARPER AVE, 234, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.79800619, -87.58920441, POINT (-87.589204412231 41.798006185066), POINT(-87.589204412 41.798006185), OVER $1500, >500.
JB105452, ?, ?, 2018-01-05T14:10:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T14:34:00, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, UNABLE TO DETERMINE, 2700, W, 62ND ST, 825, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 14, 6, 1, 41.78108452, -87.69107254, POINT (-87.691072543944 41.781084514891), POINT(-87.691072544 41.781084515), OVER $1500, >500.
JB105524, ?, ?, 2018-01-05T14:09:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-05T15:28:00, IMPROPER LANE USAGE, NOT APPLICABLE, 1006, N, PULASKI RD, 1111, ?, ?, ?, ?, ?, ?, 4, REPORTED NOT EVIDENT, 1, 0, 0, 0, 1, 4, FALSE, 14, 6, 1, 41.8992788, -87.72634798, POINT (-87.726347978977 41.899278800995), POINT(-87.726347979 41.899278801), OVER $1500, >500.
JB105432, ?, FALSE, 2018-01-05T14:08:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T14:08:00, DISTRACTION - FROM INSIDE VEHICLE, UNABLE TO DETERMINE, 5008, N, SHERIDAN RD, 2024, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.97359627, -87.65508289, POINT (-87.655082894226 41.97359626918), POINT(-87.655082894 41.973596269), OVER $1500, >500.
JB105455, ?, ?, 2018-01-05T14:05:00, 15, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, TURNING, PARKING LOT, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, TRUE, ?, 2018-01-05T14:10:00, IMPROPER TURNING/NO SIGNAL, IMPROPER OVERTAKING/PASSING, 8900, S, LAFAYETTE AVE, 634, ?, FALSE, ?, ?, ?, ?, 2, REPORTED NOT EVIDENT, 2, 0, 0, 0, 2, 1, FALSE, 14, 6, 1, 41.73259014, -87.62548578, POINT (-87.625485774693 41.732590136822), POINT(-87.625485775 41.732590137), OVER $1500, >500.
JB109003, ?, ?, 2018-01-05T14:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, OTHER NONCOLLISION, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, DRY, DEBRIS ON ROADWAY, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-08T17:45:00, NOT APPLICABLE, NOT APPLICABLE, 6301, N, NAGLE AVE, 1611, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 14, 6, 1, 41.99518918, -87.787358, POINT (-87.787358000551 41.995189184384), POINT(-87.787358001 41.995189184), $500 OR LESS, <500.
JB105460, 15256, ?, 2018-01-05T14:00:00, 30, TRAFFIC SIGNAL, UNKNOWN, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, ?, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T14:45:00, FOLLOWING TOO CLOSELY, NOT APPLICABLE, 7101, S, CICERO AVE, 833, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.76429247, -87.74175261, POINT (-87.741752607214 41.764292464973), POINT(-87.741752607 41.764292465), OVER $1500, >500.
JB105440, ?, ?, 2018-01-05T14:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, HEAD ON, NOT DIVIDED, 4, STRAIGHT AND LEVEL, OTHER, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-05T14:07:00, PHYSICAL CONDITION OF DRIVER, PHYSICAL CONDITION OF DRIVER, 2956, N, MILWAUKEE AVE, 2523, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 14, 6, 1, 41.93497394, -87.71731853, POINT (-87.717318525716 41.934973944052), POINT(-87.717318526 41.934973944), OVER $1500, >500.
JB105426, ?, ?, 2018-01-05T14:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, PEDESTRIAN, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-05T14:10:00, FAILING TO YIELD RIGHT-OF-WAY, UNABLE TO DETERMINE, 4200, N, KEDZIE AVE, 1724, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 2, FALSE, 14, 6, 1, 41.95764051, -87.70827987, POINT (-87.708279872383 41.957640505795), POINT(-87.708279872 41.957640506), $500 OR LESS, <500.
JB105423, ?, ?, 2018-01-05T14:00:00, 35, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN (NOT RAISED), 6, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, FALSE, ?, ?, 2018-01-05T14:00:00, IMPROPER LANE USAGE, UNABLE TO DETERMINE, 1550, E, 81ST ST, 411, ?, ?, ?, ?, ?, ?, 2, NONINCAPACITATING INJURY, 2, 0, 0, 2, 0, 1, FALSE, 14, 6, 1, 41.74794894, -87.58613855, POINT (-87.586138547583 41.74794894071), POINT(-87.586138548 41.747948941), OVER $1500, >500.
JB105438, ?, ?, 2018-01-05T13:55:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, ANGLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T14:20:00, FAILING TO YIELD RIGHT-OF-WAY, DISREGARDING STOP SIGN, 5957, W, WELLINGTON AVE, 2514, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 13, 6, 1, 41.93468701, -87.77594781, POINT (-87.775947812318 41.934687012563), POINT(-87.775947812 41.934687013), $501 - $1500, >500.
JB110838, ?, ?, 2018-01-05T13:54:00, 55, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN (NOT RAISED), 6, STRAIGHT AND LEVEL, UNKNOWN, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-10T11:11:00, FAILING TO YIELD RIGHT-OF-WAY, IMPROPER LANE USAGE, 200, S, LAKE SHORE DR NB, 114, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 13, 6, 1, 41.87958569, -87.61737571, POINT (-87.617375709279 41.879585691257), POINT(-87.617375709 41.879585691), OVER $1500, >500.
JB105480, ?, ?, 2018-01-05T13:50:00, 30, UNKNOWN, UNKNOWN, UNKNOWN, DAYLIGHT, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T15:00:00, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, UNABLE TO DETERMINE, 7900, S, COTTAGE GROVE AVE, 624, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 13, 6, 1, 41.75119434, -87.60536733, POINT (-87.60536732633 41.751194338222), POINT(-87.605367326 41.751194338), $501 - $1500, >500.
JB105515, ?, ?, 2018-01-05T13:45:00, 0, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, PARKING LOT, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T15:20:00, UNABLE TO DETERMINE, NOT APPLICABLE, 6363, N, MILWAUKEE AVE, 1611, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 13, 6, 1, 41.99660886, -87.78699945, POINT (-87.786999448812 41.996608859821), POINT(-87.786999449 41.99660886), OVER $1500, >500.
JB108425, ?, ?, 2018-01-05T13:40:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-08T11:15:00, IMPROPER OVERTAKING/PASSING, UNABLE TO DETERMINE, 2771, N, PULASKI RD, 2524, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 13, 6, 1, 41.93174694, -87.72683046, POINT (-87.726830460546 41.931746939425), POINT(-87.726830461 41.931746939), $501 - $1500, >500.
JB105401, ?, ?, 2018-01-05T13:33:00, 30, TRAFFIC SIGNAL, FUNCTIONING IMPROPERLY, CLEAR, DAYLIGHT, ANGLE, OTHER, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-05T13:50:00, NOT APPLICABLE, NOT APPLICABLE, 3700, S, EMERALD AVE, 915, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 13, 6, 1, 41.82702294, -87.64494394, POINT (-87.644943934645 41.827022939501), POINT(-87.644943935 41.82702294), OVER $1500, >500.
JB105856, ?, ?, 2018-01-05T13:30:00, 35, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, PEDESTRIAN, DIVIDED - W/MEDIAN BARRIER, 6, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, TRUE, 2018-01-05T17:00:00, FAILING TO YIELD RIGHT-OF-WAY, UNABLE TO DETERMINE, 600, N, MICHIGAN AVE, 1834, ?, ?, FALSE, ?, ?, ?, 2, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 1, FALSE, 13, 6, 1, 41.89259323, -87.62433405, POINT (-87.624334047949 41.892593225538), POINT(-87.624334048 41.892593226), $501 - $1500, >500.
JB105454, ?, ?, 2018-01-05T13:30:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, TURNING, NOT DIVIDED, ?, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2018-01-05T14:30:00, IMPROPER TURNING/NO SIGNAL, IMPROPER TURNING/NO SIGNAL, 6721, S, CICERO AVE, 833, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 13, 6, 1, 41.77051059, -87.74189074, POINT (-87.741890744021 41.770510589534), POINT(-87.741890744 41.77051059), $501 - $1500, >500.
JB105453, ?, ?, 2018-01-05T13:30:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, DIVIDED - W/MEDIAN BARRIER, ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-05T14:30:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 4844, S, ASHLAND AVE, 931, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 13, 6, 1, 41.80544745, -87.66503169, POINT (-87.665031686798 41.805447445608), POINT(-87.665031687 41.805447446), OVER $1500, >500.
JB105418, ?, ?, 2018-01-05T13:30:00, 35, OTHER, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T13:45:00, IMPROPER LANE USAGE, IMPROPER OVERTAKING/PASSING, 432, W, 95TH ST, 2223, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 13, 6, 1, 41.72168463, -87.63480673, POINT (-87.634806724809 41.721684631197), POINT(-87.634806725 41.721684631), $501 - $1500, >500.
JB105866, ?, ?, 2018-01-05T13:20:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, SIDESWIPE SAME DIRECTION, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, FALSE, ?, ?, 2018-01-05T19:50:00, IMPROPER OVERTAKING/PASSING, NOT APPLICABLE, 658, N, WELLS ST, 1831, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 13, 6, 1, 41.89402711, -87.63428072, POINT (-87.634280718355 41.894027109878), POINT(-87.634280718 41.89402711), OVER $1500, >500.
JB105393, ?, ?, 2018-01-05T13:20:00, 30, TRAFFIC SIGNAL, UNKNOWN, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), 3, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T13:46:00, FOLLOWING TOO CLOSELY, FOLLOWING TOO CLOSELY, 499, S, COLUMBUS DR, 114, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 13, 6, 1, 41.87584389, -87.62044499, POINT (-87.620444985702 41.87584389392), POINT(-87.620444986 41.875843894), OVER $1500, >500.
JB106388, ?, ?, 2018-01-05T13:15:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DAWN, PARKED MOTOR VEHICLE, NOT DIVIDED, 4, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-06T11:05:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 3212, N, CICERO AVE, 1634, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 13, 6, 1, 41.93922279, -87.74702337, POINT (-87.747023369284 41.939222784966), POINT(-87.747023369 41.939222785), $501 - $1500, >500.
JB105503, ?, ?, 2018-01-05T13:15:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-05T15:16:00, UNABLE TO DETERMINE, NOT APPLICABLE, 1303, N, SPRINGFIELD AVE, 2535, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 13, 6, 1, 41.90460453, -87.72378016, POINT (-87.723780158987 41.904604527886), POINT(-87.723780159 41.904604528), OVER $1500, >500.
JB105472, ?, ?, 2018-01-05T13:14:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 4, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-05T15:00:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 4699, N, WESTERN AVE, 1911, ?, ?, ?, ?, ?, ?, 3, REPORTED NOT EVIDENT, 1, 0, 0, 0, 1, 3, FALSE, 13, 6, 1, 41.96670985, -87.6886997, POINT (-87.688699704492 41.966709847431), POINT(-87.688699704 41.966709847), OVER $1500, >500.
JB105427, ?, ?, 2018-01-05T13:05:00, 0, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T13:40:00, FAILING TO YIELD RIGHT-OF-WAY, IMPROPER TURNING/NO SIGNAL, 1238, W, FOSTER AVE, 2013, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 13, 6, 1, 41.97640874, -87.66138591, POINT (-87.661385907337 41.976408741105), POINT(-87.661385907 41.976408741), $501 - $1500, >500.
JB105398, ?, ?, 2018-01-05T13:05:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, FIXED OBJECT, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2018-01-05T13:12:00, UNABLE TO DETERMINE, NOT APPLICABLE, 4340, N, BROADWAY, 1915, ?, ?, ?, ?, ?, ?, 1, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 1, FALSE, 13, 6, 1, 41.96111591, -87.65488509, POINT (-87.654885092837 41.961115912311), POINT(-87.654885093 41.961115912), OVER $1500, >500.
JB105389, ?, ?, 2018-01-05T13:05:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T13:13:00, IMPROPER TURNING/NO SIGNAL, NOT APPLICABLE, 3831, W, ROOSEVELT RD, 1011, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 13, 6, 1, 41.86611469, -87.72129622, POINT (-87.721296221829 41.866114693767), POINT(-87.721296222 41.866114694), OVER $1500, >500.
JB108561, ?, TRUE, 2018-01-05T13:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-08T13:04:00, UNABLE TO DETERMINE, NOT APPLICABLE, 7842, S, BENNETT AVE, 414, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 13, 6, 1, 41.7521161, -87.57858462, POINT (-87.578584619371 41.752116103894), POINT(-87.578584619 41.752116104), OVER $1500, >500.
JB105495, ?, ?, 2018-01-05T13:00:00, 10, NO CONTROLS, NO CONTROLS, SNOW, DAYLIGHT, FIXED OBJECT, ALLEY, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2018-01-05T15:00:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 646, W, DRUMMOND PL, 1935, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 13, 6, 1, 41.9304987, -87.64574734, POINT (-87.645747339691 41.930498696894), POINT(-87.64574734 41.930498697), OVER $1500, >500.
JB105406, ?, ?, 2018-01-05T13:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T13:50:00, IMPROPER BACKING, NOT APPLICABLE, 1816, S, BISHOP ST, 1233, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 13, 6, 1, 41.85727018, -87.66282553, POINT (-87.662825526536 41.857270178861), POINT(-87.662825527 41.857270179), $501 - $1500, >500.
JB105386, ?, ?, 2018-01-05T13:00:00, 35, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T13:30:00, FAILING TO REDUCE SPEED TO AVOID CRASH, UNABLE TO DETERMINE, 4450, N, WESTERN AVE, 1911, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 13, 6, 1, 41.96281958, -87.68887231, POINT (-87.688872306072 41.962819581434), POINT(-87.688872306 41.962819581), $501 - $1500, >500.
JB105366, ?, ?, 2018-01-05T13:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DAYLIGHT, REAR END, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2018-01-05T13:01:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 6300, S, KEELER AVE, 813, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 13, 6, 1, 41.77857237, -87.72779035, POINT (-87.727790351024 41.778572369865), POINT(-87.727790351 41.77857237), OVER $1500, >500.
